,question,predicted_answer,target,context
40,Что такое вашингтонский Hera Hub?,"Вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин.","это коворкинг, созданный женщинами для женщин","Например, вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин. Филадельфийский Tribe Commons ориентирован на молодых предпринимателей еврейского происхождения. Расположенный в Нью-Йорке Paragraph предоставляет рабочие места писателям. Парижский коворкинг La Ruche тщательно отбирает проекты из области социального предпринимательства. С 2010 года в Найроби работает коворкинг iHub, объединяющий технологические проекты, направленные на решение проблем Африки. Репутация известных нишевых коворкингов может помочь их резидентам в общении с инвесторами и партнёрами."
41,Какой коворкинг предоставляет рабочие места писателям?,"Paragraph, расположенный в Нью-Йорке, предоставляет рабочие места писателям.",Paragraph,"Например, вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин. Филадельфийский Tribe Commons ориентирован на молодых предпринимателей еврейского происхождения. Расположенный в Нью-Йорке Paragraph предоставляет рабочие места писателям. Парижский коворкинг La Ruche тщательно отбирает проекты из области социального предпринимательства. С 2010 года в Найроби работает коворкинг iHub, объединяющий технологические проекты, направленные на решение проблем Африки. Репутация известных нишевых коворкингов может помочь их резидентам в общении с инвесторами и партнёрами."
42,Чем связаны между собой листы макромолекул?,Листы макромолекул в микрофибрилле целлюлозы связаны большим числом водородных связей.,большим числом водородных связей,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
43,Одинаково ли ориентированы макромолекулы в микрофибрилле?,"Согласно современным моделям, ориентация макромолекул в микрофибрилле не является одинаковой. Рeducing концы (концы со свободной OH-группой при атоме C1) расположены с одной стороны.",одинаково,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
44,В каких местах индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются ?,Индивуальные макромолекулы целлюлозы в микрофибрилле начинаются и заканчиваются в разных местах.,в разных местах,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
45,Водородные связи сильные или слабые?,Слабые.,довольно слабые,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
46,Целлюлоза в клеточных стенках организована в ....?,микрофибриллы,в микрофибриллы,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
47,"За что банк должен нести ответственность, по мнению суда?","Банк UBS должен нести ответственность за нарушение налогового законодательства США, предоставление фальшивых отчётов и обман американцев.",за свои деяния,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
48,Какую информацию IRS требует от банка UBS для предоставления налоговым властям США?,"IRS требует от банка UBS предоставить данные о 52 тыс. счетах американцев, содержащие информацию об их финансовых операциях и активах.",данные сразу о 52 тыс. счетов американцев,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
49,На претензиях к какой организации продолжает настаивать Министерство юстиции США?,Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS.,к банку UBS,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
50,В каком месяце в 2009 году прошел саммит Большой двадцатки ?,Апреле.,в апреле,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
51,Где в 2009 году прошел саммит Большой двадцатки ?,"Саммит Большой двадцатки в 2009 году прошёл в Лондоне, Великобритания.",в Лондоне,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
52,"Что превращается в деятельность, приносящую выгоду всем участникам?",Международная торговля.,международная торговля,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
53,"Что происходит в государствах, которые обменивают товары, произведенные с меньшими издержками, друг с другом?","В таких государствах происходит международная торговля, при которой они обменивают товары, произведенные с меньшими издержками, друг с другом. Каждое государство получает те товары, которые оно само не может производить или производит дороже, а также приобретает зарубежную продукцию по более низким ценам.",каждое из них оказывается в выигрыше,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
54,"На какую продукцию следует обменивать товары, произведенные с меньшими издержками?","В этом случае следует обменивать товары на продукцию, выпуск которой не осуществляется в стране или производится с более высокими издержками.",выпуск которой в стране не осуществляется,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
55,Что означает выражение: страна может осуществлять производство определенного товара с меньшими издержками?,"Выражение ""страна может осуществлять производство определенного товара с меньшими издержками"" означает, что данная страна имеет абсолютное преимущество в производстве конкретного товара, потому что ей потребуется меньше ресурсов (например, труда, материалов, энергии) для его производства, чем другим странам. В результате она может продавать этот товар по более низким цен",используя меньшее количество ресурсов,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
56,Что лежит в основе международного разделения труда?,"Существование абсолютных преимуществ, когда данная страна может осуществлять производство определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры.",Существование абсолютных преимуществ,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
57,Как решается проблема бесплодности у растений?,"У растений проблема бесплодности разрешается полиплоидизацией, когда хромосомы одного родительского вида образуют биваленты при мейозе.",полиплоидизацией,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
58,Когда произошло видообразование путем скрещивания с образованием нового вида?,Видообразование путем скрещивания с образованием нового вида Arabidopsis suecica произошло около 20 тысяч лет назад.,около 20 тысяч лет назад,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
59,Какой вид образуется при скрещивание Arabidopsis thaliana и Arabidopsis arenosa?,Arabidopsis suecica.,Arabidopsis suecica,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
60,К чему приводит то что хромосомы разных родительских видов не могут конъюгировать во время мейоза?,Бесплодность гибридов.,к бесплодности их гибридов,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
61,В чем заключается один тип симпатрического видообразования?,Гибридизация двух близких видов.,в гибридизации двух близких видов,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
62,Чем корпоративный сайт отличается от сайта-визитки?,"Корпоративный сайт отличается от сайта-визитки полнотой представленной информации и функциональными инструментами для работы с контентом, а также может содержать закрытые разделы для определенных групп пользователей.",полнотой представленной информации,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
63,Чем корпоративный сайт отличается от других сайтов?,"Корпоративный сайт отличается полнотой представленной информации о компании-владельце, услугах/продукции, событиях в жизни компании и функциональными инструментами для работы с контентом.",полнотой представленной информации,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
