,question,predicted_answer,target,context
40,Что такое вашингтонский Hera Hub?,"Вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин.","это коворкинг, созданный женщинами для женщин","Например, вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин. Филадельфийский Tribe Commons ориентирован на молодых предпринимателей еврейского происхождения. Расположенный в Нью-Йорке Paragraph предоставляет рабочие места писателям. Парижский коворкинг La Ruche тщательно отбирает проекты из области социального предпринимательства. С 2010 года в Найроби работает коворкинг iHub, объединяющий технологические проекты, направленные на решение проблем Африки. Репутация известных нишевых коворкингов может помочь их резидентам в общении с инвесторами и партнёрами."
41,Какой коворкинг предоставляет рабочие места писателям?,"Paragraph, расположенный в Нью-Йорке.",Paragraph,"Например, вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин. Филадельфийский Tribe Commons ориентирован на молодых предпринимателей еврейского происхождения. Расположенный в Нью-Йорке Paragraph предоставляет рабочие места писателям. Парижский коворкинг La Ruche тщательно отбирает проекты из области социального предпринимательства. С 2010 года в Найроби работает коворкинг iHub, объединяющий технологические проекты, направленные на решение проблем Африки. Репутация известных нишевых коворкингов может помочь их резидентам в общении с инвесторами и партнёрами."
42,Чем связаны между собой листы макромолекул?,Большое количество водородных связей.,большим числом водородных связей,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
43,Одинаково ли ориентированы макромолекулы в микрофибрилле?,"Нет, не одинаково.",одинаково,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
44,В каких местах индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются ?,Ин,в разных местах,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
45,Водородные связи сильные или слабые?,Слабые.,довольно слабые,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
46,Целлюлоза в клеточных стенках организована в ....?,микрофибриллы.,в микрофибриллы,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
47,"За что банк должен нести ответственность, по мнению суда?",Банк UBS должен нести ответственность за предоставление налоговым властям США информации о 52 тыс. счетах американцев.,за свои деяния,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
48,Какую информацию IRS требует от банка UBS для предоставления налоговым властям США?,"IRS требует от банка UBS информацию о 52 тысячах счетах американцев, которые могут быть связаны с налоговыми преступлениями.",данные сразу о 52 тыс. счетов американцев,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
49,На претензиях к какой организации продолжает настаивать Министерство юстиции США?,Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS.,к банку UBS,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
50,В каком месяце в 2009 году прошел саммит Большой двадцатки ?,Апреле.,в апреле,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
51,Где в 2009 году прошел саммит Большой двадцатки ?,"В 2009 году Саммит Большой двадцатки (G20) проходил в Лондоне, Великобритания.",в Лондоне,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
52,"Что превращается в деятельность, приносящую выгоду всем участникам?",Международная торговля.,международная торговля,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
53,"Что происходит в государствах, которые обменивают товары, произведенные с меньшими издержками, друг с другом?","В таких государствах происходит международная торговля, при которой страна продает продукцию, производство которой она выполняет с меньшими издержками, получая в свою очередь другие товары, которые она не может производить или производит с большими издержками.",каждое из них оказывается в выигрыше,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
54,"На какую продукцию следует обменивать товары, произведенные с меньшими издержками?","В ответе на этот вопрос я скажу: на продукцию, выпуск которой в стране не осуществляется.",выпуск которой в стране не осуществляется,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
55,Что означает выражение: страна может осуществлять производство определенного товара с меньшими издержками?,"Выражение ""страна может осуществлять производство определенного товара с меньшими издержками"" означает, что данная страна имеет абсолютное преимущество в производстве данного товара, то есть она может производить его с более низкими затратами на ресурсы (например, труд, материалы, энергия) сравнительно с другими странами.",используя меньшее количество ресурсов,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
56,Что лежит в основе международного разделения труда?,"Существование абсолютных преимуществ, когда данная страна может осуществлять производство определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры.",Существование абсолютных преимуществ,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
57,Как решается проблема бесплодности у растений?,"Полиплоидизация: растения могут иметь более чем два набора хромосом, что позволяет избежать бесплодности при гибридизации.",полиплоидизацией,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
58,Когда произошло видообразование путем скрещивания с образованием нового вида?,"Видообразование, результатом которого является новый вид Arabidopsis suecica, произошло около 20 тысяч лет назад.",около 20 тысяч лет назад,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
59,Какой вид образуется при скрещивание Arabidopsis thaliana и Arabidopsis arenosa?,Arabidopsis suecica.,Arabidopsis suecica,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
60,К чему приводит то что хромосомы разных родительских видов не могут конъюгировать во время мейоза?,Бесплодность гибридов.,к бесплодности их гибридов,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
61,В чем заключается один тип симпатрического видообразования?,Гибридизация близких видов.,в гибридизации двух близких видов,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
62,Чем корпоративный сайт отличается от сайта-визитки?,"Корпоративный сайт отличается от сайта-визитки полнотой представленной информации о компании: услугах, продуктах, новостях и событиях в жизни компании. Сайт-визитка более поверхностная и функциональна, цель которой - представить компанию на первый взгляд.",полнотой представленной информации,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
63,Чем корпоративный сайт отличается от других сайтов?,"Корпоративный сайт отличается от других сайтов полнотой представленной информации о компании-владельце, услугах/продукции, событиях в жизни компании.",полнотой представленной информации,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
64,С какими внутренними информационными системами компании-владельца можеть быть интегрирован корпоративный сайт?,"Корпоративный сайт может быть интегрирован с внутренними информационными системами компании-владельца, такими как:

* КИС (Континентальная система) - для обмена финансовой и хозяйственной информацией;
* CRM (Customer Relationship Management) - для управления взаимоотношениями с клиентами;
* Бухгалтерские системы - для автоматизации бухгалтерских процессов и отчётности;
* М","КИС, CRM, бухгалтерскими системами","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
65,Для каких групп пользователей может содержать закрытые разделы?,"Сайт-визитка может содержать закрытые разделы для следующих групп пользователей: 

* Сотрудники - корпоративные блоги, внутренние новости и объявления;
* Дилеры или партнеры - информация о продукте/услуге, документы и инструкции;
* Контрагенты (поставщики, клиенты) - индивидуальные аккаунты, доступ к заказам и от","сотрудников, дилеров, контрагентов и пр.","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
66,Какие функциональные инструменты для работы с контентом содержит корпоративный сайт?,"Корпоративный сайт может содержать следующие функциональные инструменты:

* Поиск и фильтры: для удобного поиска информации на сайте;
* Календари событий: для отображения даты проведения конференций, встреч, иных мероприятий;
* Фотогалереи: для представления компанией своих проектов, работ, достижений;
* Корпоративные блоги: для публикации","поиск и фильтры, календари событий, фотогалереи","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
67,Что такое корпоративный сайт?,"Корпоративный сайт - это веб-сайт, который представляет информацию о компании-владельце, услугах/продукции, событиях в жизни компании.","содержит полную информацию о компании-владельце, услугах/продукции,","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
68,Какой особенностью обладает корпоративный сайт для групп отдельных специалистов?,"Корпоративный сайт для групп отдельных специалистов может содержать закрытые разделы с информацией, доступной только конкретным группам пользователей - сотрудникам, дилерам, контрагентам и пр.",Может содержать закрытые разделы,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
69,С чем может быть интегрирован корпоративный сайт?,"Корпоративный сайт может быть интегрирован с внутренними информационными системами компании-владельца (КИС), CRM, бухгалтерскими системами и другими инструментами для работы с контентом.","с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
70,В сочетании с чем использовались трубы в классических оркестрах?,Литавры и валторны.,в их сочетании с литаврами и валторнами,"Звук в старинной трубе извлекался свободно и с высокой степенью точности, поэтому даже при употреблении довольно ограниченного набора вспомогательных приёмов играть на ней можно было вполне быстро. В период стиля clarino, или, как его называют альтернативно, во времена полифонистов, техника игры на натуральной трубе получила определённое развитие, однако впоследствии исполнительский стиль вновь возвратился преимущественно к воспроизведению несложных мелодических построений или простых гармоний. Классический оркестр в то время пользовался, как правило, двумя трубами в их сочетании с литаврами и валторнами, однако встречались и более многочисленные вариации — в зависимости от специфики конкретных произведений. В более поздние периоды, по мере возрастания силы оркестра, количество труб также увеличивалось: к примеру, Р. Вагнер в Марше рыцарей из оперы Тангейзер применил сразу 12 труб."
71,К чему возвратился исполнительский стиль?,Исполнительский стиль на натуральной трубе возвратился к воспроизведению несложных мелодических построений или простых гармоний.,к воспроизведению несложных мелодических построений или простых гармоний,"Звук в старинной трубе извлекался свободно и с высокой степенью точности, поэтому даже при употреблении довольно ограниченного набора вспомогательных приёмов играть на ней можно было вполне быстро. В период стиля clarino, или, как его называют альтернативно, во времена полифонистов, техника игры на натуральной трубе получила определённое развитие, однако впоследствии исполнительский стиль вновь возвратился преимущественно к воспроизведению несложных мелодических построений или простых гармоний. Классический оркестр в то время пользовался, как правило, двумя трубами в их сочетании с литаврами и валторнами, однако встречались и более многочисленные вариации — в зависимости от специфики конкретных произведений. В более поздние периоды, по мере возрастания силы оркестра, количество труб также увеличивалось: к примеру, Р. Вагнер в Марше рыцарей из оперы Тангейзер применил сразу 12 труб."
72,Сколькими трубами пользовался классический оркестр?,Классический оркестр обычно пользовался двумя трубами.,двумя трубами,"Звук в старинной трубе извлекался свободно и с высокой степенью точности, поэтому даже при употреблении довольно ограниченного набора вспомогательных приёмов играть на ней можно было вполне быстро. В период стиля clarino, или, как его называют альтернативно, во времена полифонистов, техника игры на натуральной трубе получила определённое развитие, однако впоследствии исполнительский стиль вновь возвратился преимущественно к воспроизведению несложных мелодических построений или простых гармоний. Классический оркестр в то время пользовался, как правило, двумя трубами в их сочетании с литаврами и валторнами, однако встречались и более многочисленные вариации — в зависимости от специфики конкретных произведений. В более поздние периоды, по мере возрастания силы оркестра, количество труб также увеличивалось: к примеру, Р. Вагнер в Марше рыцарей из оперы Тангейзер применил сразу 12 труб."
73,Какой русский аналог есть для названия периода стиля clarino?,"В России аналогом периоду стиля clarino является период стиля ""Сильный"" (Strong Style), который характеризуется использованием более сложных и эмоциональных тем, как правило, в сопровождении оркестра.",во времена полифонистов,"Звук в старинной трубе извлекался свободно и с высокой степенью точности, поэтому даже при употреблении довольно ограниченного набора вспомогательных приёмов играть на ней можно было вполне быстро. В период стиля clarino, или, как его называют альтернативно, во времена полифонистов, техника игры на натуральной трубе получила определённое развитие, однако впоследствии исполнительский стиль вновь возвратился преимущественно к воспроизведению несложных мелодических построений или простых гармоний. Классический оркестр в то время пользовался, как правило, двумя трубами в их сочетании с литаврами и валторнами, однако встречались и более многочисленные вариации — в зависимости от специфики конкретных произведений. В более поздние периоды, по мере возрастания силы оркестра, количество труб также увеличивалось: к примеру, Р. Вагнер в Марше рыцарей из оперы Тангейзер применил сразу 12 труб."
74,По современным представлениям что является предельной скоростью движения частиц и распространения взаимодействий,Скорость света в вакууме.,скорость света в вакууме,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
75,От чего не зависит фундаментальная постоянная - скорость света в вакууме?,Скорость света в вакууме не зависит от выбора инерциальной системы отсчёта (ИСО).,от выбора инерциальной системы отсчёта,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
