,question,predicted_answer,target,context
45,Водородные связи сильные или слабые?,Слабые.,довольно слабые,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
46,Целлюлоза в клеточных стенках организована в ....?,микрофибриллы,в микрофибриллы,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным."
47,"За что банк должен нести ответственность, по мнению суда?",Банк должен нести ответственность за неисполнение требований о предоставлении информации об американских клиентах.,за свои деяния,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
48,Какую информацию IRS требует от банка UBS для предоставления налоговым властям США?,"IRS требует от банка UBS предоставить информацию о 52 тыс. счетах американцев, которые могут быть связаны с налоговыми преступлениями.",данные сразу о 52 тыс. счетов американцев,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
49,На претензиях к какой организации продолжает настаивать Министерство юстиции США?,Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS.,к банку UBS,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
50,В каком месяце в 2009 году прошел саммит Большой двадцатки ?,Апреле.,в апреле,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
51,Где в 2009 году прошел саммит Большой двадцатки ?,"Саммит Большой двадцатки в 2009 году проходил в Лондоне, Великобритания.",в Лондоне,"После саммита Большой двадцатки в Лондоне в апреле 2009 года ситуация несколько успокоилась. Швейцария переняла стандарты ОЭСР в сфере оказания правовой помощи в делах, связанных с налоговыми преступлениями. Однако, Министерство юстиции США продолжает настаивать на своих претензиях к банку UBS, поддерживая IRS в её требовании предоставить-таки налоговым властям США данные сразу о 52 тыс. счетов американцев. Суд в Майами, который занимается этим делом, уже отклонил аргументацию Швейцарии и банка, указывая, что дело это полностью соответствует праву США, которое предоставляет право получать информацию из-за рубежа, так что данного рода требования к UBS не суть новая правовая концепция . Банк должен нести ответственность за свои деяния , — считает суд."
52,"Что превращается в деятельность, приносящую выгоду всем участникам?",Международная торговля.,международная торговля,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
53,"Что происходит в государствах, которые обменивают товары, произведенные с меньшими издержками, друг с другом?","В таких государствах происходит международная торговля, при которой страны обмениваются товарами, производящиеся с меньшими издержками, и тем самым получают те продукты, которые они сами не могут произвести или могут получить по более низким ценам.",каждое из них оказывается в выигрыше,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
54,"На какую продукцию следует обменивать товары, произведенные с меньшими издержками?","В ответе на вопрос: На зарубежную продукцию, которую страна не может производить или производит с более высокими издержками.",выпуск которой в стране не осуществляется,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
55,Что означает выражение: страна может осуществлять производство определенного товара с меньшими издержками?,"Выражение ""страна может осуществлять производство определенного товара с меньшими издержками"" означает, что данная страна имеет абсолютное преимущество в производстве конкретного товара, то есть она может произвести этот товар за меньшее количество ресурсов (например, труда, материалов и т.д.) по сравнению с другими странами.",используя меньшее количество ресурсов,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
56,Что лежит в основе международного разделения труда?,"Существование абсолютных преимуществ, когда данная страна может осуществлять производство определенного товара с меньшими издержками.",Существование абсолютных преимуществ,"Существование абсолютных преимуществ, когда данная страна может осуществлять производстве определенного товара с меньшими издержками, то есть используя меньшее количество ресурсов, чем её потенциальные внешнеторговые партнеры, лежит в основе международного разделения труда. Именно на производстве таких товаров и следует специализироваться, продавая их излишки по каналам международной торговли в обмен на продукцию, выпуск которой в стране не осуществляется. В результате такого обмена товарами между государствами каждое из них оказывается в выигрыше, либо получая в свое распоряже\xadние те товары, которые оно само в принципе не в состоянии производить, либо приобретая зарубеж\xadную продукцию по ценам значительно ниже тех, которые могут обеспечить отечественные произво\xadдители. Иными словами, международная торговля превращается в деятельность, приносящую выгоду всем участникам."
57,Как решается проблема бесплодности у растений?,"У растений проблема бесплодности разрешается полиплоидизацией, когда хромосомы одного родительского вида объединяются в биваленты при мейозе.",полиплоидизацией,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
58,Когда произошло видообразование путем скрещивания с образованием нового вида?,Видообразование Arabidopsis thaliana и Arabidopsis arenosa с образованием нового вида Arabidopsis suecica произошло около 20 тысяч лет назад.,около 20 тысяч лет назад,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
59,Какой вид образуется при скрещивание Arabidopsis thaliana и Arabidopsis arenosa?,Арбидопсис сьюцика (Arabidopsis suecica).,Arabidopsis suecica,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
60,К чему приводит то что хромосомы разных родительских видов не могут конъюгировать во время мейоза?,Бесплодность гибридов.,к бесплодности их гибридов,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
61,В чем заключается один тип симпатрического видообразования?,Гибридизация двух близких видов.,в гибридизации двух близких видов,"Один тип симпатрического видообразования заключается в гибридизации двух близких видов. Этот тип обычно не встречается у животных, так как хромосомы разных родительских видов не могут конъюгировать во время мейоза, что приводит к бесплодности их гибридов. Однако у растений подобная проблема решается полиплоидизацией, которая позволяет из хромосом одного родительского вида формировать биваленты при мейозе. Пример такого видообразования — скрещивание Arabidopsis thaliana и Arabidopsis arenosa) с образованием нового вида Arabidopsis suecica. Это произошло около 20 тысяч лет назад и было повторено в лабораторных условиях."
62,Чем корпоративный сайт отличается от сайта-визитки?,"Корпоративный сайт отличается от сайта-визитки полнотой представленной информации, функциональными инструментами для работы с контентом и возможностью интеграции с внутренними информационными системами компании. Сайт-визитка - это минимальное представление о компании, часто содержит только основную информацию и контактные данные.",полнотой представленной информации,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
63,Чем корпоративный сайт отличается от других сайтов?,"Корпоративный сайт отличается своей функциональностью, содержимым и целевой аудиторией. Он предназначен для информирования сотрудников, партнеров, клиентов о компании-владельце, ее продуктах/услугах и новостях.",полнотой представленной информации,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
64,С какими внутренними информационными системами компании-владельца можеть быть интегрирован корпоративный сайт?,"Корпоративный сайт может быть интегрирован с следующими внутренними информационными системами компании-владельца:

* КИС (Корпоративная информационная система)
* CRM (Customer Relationship Management)
* Бухгалтерские системы
* Системы управления проектами
* Системы управления ресурсами
* Системы управления кадрами

Таким образом, интегра","КИС, CRM, бухгалтерскими системами","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
65,Для каких групп пользователей может содержать закрытые разделы?,"Сайт-визитка может содержать закрытые разделы для следующих групп пользователей: 

* Сотрудники компании - для доступа к внутренней информации, документам и ресурсам.
* Дилеры и партнеры - для получения доступа к информацией о продуктах/услугах, программе лояльности, технической поддержке.
* Контрагенты - для доступа","сотрудников, дилеров, контрагентов и пр.","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
66,Какие функциональные инструменты для работы с контентом содержит корпоративный сайт?,"Корпоративный сайт может содержать следующие функциональные инструменты для работы с контентом:

* Поиск и фильтры: поиск информации на сайте, фильтрация результатов по различным критериям (например, по дате публикации).
* Календари событий: список будущих событий компании, которые могут быть интересны сотрудникам или кли","поиск и фильтры, календари событий, фотогалереи","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
67,Что такое корпоративный сайт?,"Корпоративный сайт - это веб-сайт, который представляет компанию-владельца, услуги/продукты, события в жизни компании. Он отличается от сайта-визитки и представительского сайта полнотой представленной информации.","содержит полную информацию о компании-владельце, услугах/продукции,","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
68,Какой особенностью обладает корпоративный сайт для групп отдельных специалистов?,"Корпоративный сайт для групп отдельных специалистов может содержать закрытые разделы с информацией, которая имеет значение только для этих специалистов.",Может содержать закрытые разделы,"Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
69,С чем может быть интегрирован корпоративный сайт?,"Корпоративный сайт может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами).","с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами","Корпоративный сайт — содержит полную информацию о компании-владельце, услугах/продукции, событиях в жизни компании. Отличается от сайта-визитки и представительского сайта полнотой представленной информации, зачастую содержит различные функциональные инструменты для работы с контентом (поиск и фильтры, календари событий, фотогалереи, корпоративные блоги, форумы). Может быть интегрирован с внутренними информационными системами компании-владельца (КИС, CRM, бухгалтерскими системами). Может содержать закрытые разделы для тех или иных групп пользователей — сотрудников, дилеров, контрагентов и пр."
