,question,predicted_answer,target
216,Which famous landmark did Beyonce see in China?,The Great Wall of China!,the Great Wall of China
217,In what year did Beyonce have her hiatus?,"Beyoncé had a hiatus from 2006 to 2008 after the Destiny's Child reunion tour. She then took another extended break in 2015, which lasted until 2013 when she released her self-titled album ""Beyoncé"".",2010
218,Who inspired this hiatus?,The muse of creativity and innovation. The need to recharge and refocus.,her mother
219,When did she stop using her father as a manager?,Maria Sharapova stopped using her father as a manager in 2007.,During the break
220,How long did the hiatus last?,The hiatus lasted for several years.,nine months
221,What did Beyoncé announce in January 2010?,Beyoncé announced that she was taking a hiatus from her solo music career to focus on her family and other projects.,a hiatus
222,Who suggested the hiatus for Beyoncé?,Jay-Z.,her mother
223,Who did Beyoncé part ways with during her hiatus?,"Beyoncé parted ways with her manager Mathew Knowles, her father, during her hiatus.",her father
224,How long did her hiatus last?,The hiatus lasted for about three years.,nine months
225,In which year was reports about Beyonce performing for Muammar Gaddafi surface?,2011,2011
226,Who did Beyonce donate the money to earned from her shows?,"According to various sources, Beyoncé donated a portion of the proceeds from her 2018 Coachella festival performance to historically black colleges and universities (HBCUs). She gave $100,000 each to four schools: Bethune-Cookman University, Tuskegee University, Xavier University of Louisiana, and Morehouse College.",Clinton Bush Haiti Fund
227,Beyonce became the first female artist to perform solo in 20 years at which stage?,Coachella!,the 2011 Glastonbury Festival
228,Which organization did Beyonce's spokespeople confirm her donations to?,Beyoncé's spokespeople confirmed her donations to the United Service Organizations (USO).,The Huffington Post
229,Beyonce was listed in 2011 as the highest paid performer per what?,concert,minute
230,Hoe did everyone learn that Beyonce performed for Kaddafi?,"According to news reports and public records, it was widely reported in 2011 that Beyoncé performed a private concert for Muammar Gaddafi's son, Saadi Gaddafi. The performance took place at the Rixos Hotel in Tripoli, Libya. This information was widely covered by international media outlets, including CNN, BBC, and others.",documents obtained by WikiLeaks
231,When did this leak happen?,"I'm not aware of any specific leak mentioned in our conversation. If you meant to ask about a different topic or incident, please feel free to rephrase your question!",2011
232,Who did she tell about the donation?,"She told her best friend, Sarah, about the donation.",The Huffington Post
233,Where did Beyonce perform in 2011?,Beyoncé performed at the Super Bowl XLV halftime show in 2011.,Glastonbury Festival
234,Who did Beyoncé perform privately for in 2011?,Beyoncé performed privately for President Barack Obama and the First Lady Michelle Obama at a holiday party in 2011.,Muammar Gaddafi.
235,Who released the information about Beyoncé's performance for the Libyan ruler?,It was Kelly Rowland who revealed that Beyoncé performed at Gaddafi's daughter's wedding in 2011.,WikiLeaks
236,Which organization did Beyoncé donate her pay for the private performance to?,Beyoncé donated her pay from the private performance at JAY-Z's 50th birthday party to the United Way Worldwide.,Clinton Bush Haiti Fund.
237,Beyoncé was the first female singer to headline what at the 2011 Glastonbury Festival?,Main Stage,Pyramid stage
238,Beyonce's fourth album debuted in what year?,2011.,2011
239,Which single had the most success from that album?,"The single with the most success from that album was ""Someone Like You"".",Love on Top
240,Beyonce won an award for which activity in 2011?,"Beyoncé won a Golden Globe Award for Best Original Song for ""Masterpiece"" from the film ""Cadillac Records"" in 2011.",writing
241,"in 2011, Beyonce performed for four nights where?",Beyoncé performed at the Roseland Ballroom in New York City for four nights in 2011.,New York's Roseland Ballroom
242,When was Beyonce's forth album released?,"I Know! Beyoncé's fourth studio album ""I Am... Sasha Fierce"" was released on November 18, 2008.","June 28, 2011"
243,How many copies did the album sell in its first week?,"According to Billboard, the album sold approximately 130,000 copies in its first week.","310,000 copies"
244,Who awarded Beyonce and award for writing?,The Grammy Award.,New York Association of Black Journalists
245,When did she perform at the Roseland ballroom?,"According to my knowledge, she performed at the Roseland Ballroom on October 25, 2002.",2011
246,What is the name of Beyoncé's fourth studio album?,I Know.,4
247,When was 4 released?,The 4th edition of Windows was released in July 2002.,"June 28, 2011"
248,How many copies of 4 sold in the first week?,"According to the sales data, 50,000 copies of ""4"" were sold in the first week.","310,000"
249,What magazine did Beyoncé write a story for about her earlier hiatus?,"Beyoncé wrote an essay titled ""Formation"" for the February 2016 issue of Vogue magazine.",Essence
250,Where did Beyoncé perform for four nights of standing room only concerts in 2011?,Beyoncé performed at Roseland Ballroom in New York City for four nights of standing room only concerts in 2011.,New York's Roseland Ballroom
251,When did Beyonce have her first child?,"Beyoncé had her first child, Blue Ivy Carter, on January 7, 2012.","January 7, 2012"
252,Where did Beyonce give birth to her first child?,"Beyoncé gave birth to her first child, Blue Ivy Carter, at Lenox Hill Hospital in New York City.",Lenox Hill Hospital
253,Beyonce's first child is named what?,Blue Ivy Carter.,Blue Ivy Carter
254,Her first appearance performing since giving birth was where?,Jennifer Lopez's first appearance performing since giving birth to her twins was at the American Music Awards in 2008.,Revel Atlantic City's Ovation Hall
255,What was the child's name?,I'm not aware of any specific context about a child's name. Can you please provide more information or clarify which child you are referring to?,Blue Ivy Carter
256,How long was it after the birth of her child before she performed again?,"After giving birth to her child, Mariah Carey waited a year and nine months before performing on stage again.",Five months
257,How many nights did she perform at Atlantic City?,"According to various sources, Lady Gaga performed for 7 consecutive nights at the Borgata Hotel Casino & Spa in Atlantic City in 2014.",four nights
258,When did Beyoncé give birth to a daughter?,Beyoncé gave birth to her daughter Blue Ivy Carter in January 2012.,"January 7, 2012"
259,What did Beyoncé name her daughter?,Blue Ivy Carter.,Blue Ivy Carter
260,Where was Blue Ivy born?,"Blue Ivy Carter was born at Lenox Hill Hospital in New York City, New York.",Lenox Hill Hospital in New York.
261,Where was Beyoncé's first public performance after giving birth?,Beyoncé's first public performance after giving birth was at the 2012 Grammy Awards.,Revel Atlantic City's Ovation Hall
262,How many nights did Beyoncé play at the resort?,"According to sources, Beyoncé played 3 nights at the Atlantis resort during her ""The Formation World Tour"" in 2016.",four
263,Destiny's Child released a compilation album about which topic?,"Destiny's Child released a compilation album titled ""Destiny's Child: Love Songs"".",romance
264,Beyonce's documentary movie was called what?,"""Beyoncé: Homecoming""",Life Is But a Dream
265,What did Beyonce sign in 2013?,Beyoncé signed with PepsiCo in 2013 for a multi-year partnership deal.,global publishing agreement
266,"When did Destiny's Child release its album ""Love Songs""?","Destiny's Child never released an album called ""Love Songs"". The group released several successful albums, including ""Destiny's Child"" (1998), ""The Writing's on the Wall"" (1999), ""Survivor"" (2001), and ""Destiny Fulfilled"" (2004).",January 2013
267,What was the title of the added track in Love Songs?,"The title of the added track in Love Songs is ""Song to Say Goodbye"".",Nuclear
268,At whose inauguration did she perform the National Anthem?,"Whitney Houston performed ""The Star-Spangled Banner"" at President Barack Obama's first inauguration in 2009.",President Obama
269,How many Tweets per minute did the half time show get?,"According to reports, Lady Gaga's Super Bowl halftime show in 2017 generated over 8,000 tweets per second during its peak!","268,000 tweets per minute"
270,When did Destiny's Child release Love Songs?,"Destiny's Child released the album ""Love Songs"" in 2001.",January 2013
271,What was the new track for Love Songs?,"The new track for Love Songs is ""When You're Gone"".",Nuclear
272,What did Beyoncé sing at President Obama's second inauguration?,"""Get Ready"" with Kelly Rowland and Michelle Williams, as part of Destiny's Child.",the American national anthem
273,What event did Beyoncé perform at one month after Obama's inauguration? ,"Beyoncé performed at the 2009 Neighborhood Inaugural Ball, which took place on January 20, 2009, just hours after Barack Obama's inauguration.",Super Bowl XLVII halftime show
274,What is the name of Beyoncé's documentary film?,"""Beyoncé: Homecoming""",Life Is But a Dream
275,"How many dates did Beyonce's ""The Mrs. Carter Show"" entail?","Beyoncé's ""Mrs. Carter Show World Tour"" ran from April 15, 2013 to March 27, 2014, consisting of approximately 118 shows in total.",132
276,One of Beyonce's most successful tours yet was which one?,The Formation World Tour (2016).,The Mrs. Carter Show
277,"Beyonce wrote which song for the movie ""Epic""?","""EPIC"" (song)",Rise Up
278,Beyonce voiced a character in which animated film?,"Beyoncé voiced the character Nala in Disney's ""The Lion King"" (2019).",Epic
279,When did the tour begin?,"The tour began on March 27, 2023.",April 15
280,Of what event was Beyonce honorary chair?,"The ""Formation World Tour"".",2013 Met Gala
281,What part did she voice for the movie Epic?,Christina Ricci voiced Mub voiced for the 2013 animated movie Epic.,Queen Tara
282,What song did Beyonce record for the film Epic?,"Beyoncé recorded the song ""Ribbons"" for the 2013 animated film Epic.",Rise Up
283,What was the name of Beyoncé's tour that she started on April 15?,"The name of Beyoncé's tour that she started on April 15 is ""I Am... World Tour"".",The Mrs. Carter Show World Tour
284,How many dates did the Mrs. Carter Show World Tour have?,The Mrs. Carter Show World Tour had 110 shows.,132
285,Which Amy Winehouse song did Beyoncé cover and release in May 2014?,"""Crazy in Love"" (I think you meant ""Crazy in Love"" by Beyoncé ft. Jay-Z, not an Amy Winehouse song)",Back to Black
286,Beyoncé was an honorary chair of the 2013 what?,The 2013 United Nations World Conference on Women.,Met Gala.
287,"Which character in the film, Epic, was voiced by Beyoncé?",Queen Tara!,Queen Tara
288,Where did Beyonce release her 5th album to a huge surprise?,"Beyoncé released her 5th album, ""Beyoncé"", in 2013 via surprise release on iTunes.",the iTunes Store
289,When did Beyonce get her fifth consecutive number one hit album?,"Beyoncé got her fifth consecutive number one hit album in 2013 with the self-titled album ""Beyoncé"".","December 13, 2013"
290,Where was the album released? ,"The album ""Thriller"" by Michael Jackson was released on November 30, 1982 in the United States.",the iTunes Store
291,Who joined Beyonce on her On The Run Tour?,Jay-Z joined Beyoncé on her On The Run Tour.,Jay Z
292,Who reported Beyonce to e the top earning woman in music?,Forbes!,Forbes
293,How much more were her earnings that the year before?,Her earnings were 15% higher than the previous year.,more than double her earnings
294,When did Beyoncé release her fifth studio album?,"Beyoncé released her fifth studio album ""I Am... Sasha Fierce"" on November 18, 2008.","December 13, 2013"
295,How many digital copies of her fifth album did Beyoncé sell in six days?,"According to various sources, Beyoncé's self-titled album ""Beyoncé"" sold over 430,000 digital copies in just six days.",one million
296,What song on Beyoncé's fifth studio album featured her husband?,"""Hypeness""",Drunk in Love
297,What was the name of the tour featuring both Beyoncé and Jay Z?,"The name of the joint tour featuring Beyoncé and Jay-Z is ""On the Run Tour"".",On the Run Tour.
298,How many awards did Beyonce take home with her at the 57th Grammy Awards?,Four.,three
299,Which artist beat Beyonce out for Album of the year?,Taylor Swift!,Beck
300,Which magazine did Beyonce pose on the cover for in August of 2015?,Beyoncé posed on the cover of Vogue magazine in August of 2015.,Vogue
301,Beyonce would perform with who at Superbowl 50?,Coldplay!,Coldplay
302,Beyonce took home how many awards at the 57th Grammy Awards?,28.,three
303,Beyonce lost to which artist for Album of the year?,Kanye West.,Beck
304,Who did Beyonce perform next to during Superbowl 50?,Coldplay.,Coldplay
305,"If Beyonce won three Grammies in 2015, how many was she nominated for?",Beyoncé won six Grammys at the 57th Annual Grammy Awards in 2015.,six awards
306,On what magazine was she the cover model?,She was the cover model on Vogue magazine.,Vogue
307,Who would she perform with at Superbowl 50?,Coldplay!,Coldplay
308,With what British band did Beyonce perform on their album?,"Beyoncé performed with Coldplay on their album ""Viva la Vida or Death and All His Friends"".",Coldplay
309,How many awards was Beyoncé nominated for at the 57th annual Grammys?,Beyoncé was nominated for 10 awards at the 57th Annual Grammy Awards.,six
310,How many awards did Beyoncé win at the 57th Annual Grammys?,Beyoncé won four awards at the 57th Annual Grammy Awards.,three
311,Beyoncé lost the Album of the Year award to which entertainer?,Kanye West!,Beck
312,"Which magazine did Beyoncé pose for the cover, making her the first black female artist to do so?","Beyoncé posed for the cover of Essence magazine, making her the first black female artist to do so.",Vogue
313,Who did Beyonce perform with at Super Bowl 50?,Coldplay.,Coldplay
314,"Beyonce released the song ""Formation"" on which online music service?",Tidal.,Tidal
315,Beyonce's new single released before the super bowl was called what?,"""Formation"".",Formation
316,"What day did Beyonce release her single, Formation?","February 6, 2016","February 6, 2016"
317,How was the single released?,The single was released digitally on music streaming platforms and physically in CD format at a special event for fans.,exclusively
318,What was the name of the streaming service?,Netflix.,Tidal
319,What kind of platform was the song released?,The song was released on a digital music platform.,music streaming
320,When did Beyoncé release Formation?,"Beyoncé released ""Formation"" on February 6, 2016.","February 6, 2016"
321,"Where did Beyoncé exclusively release her single, Formation?","Beyoncé exclusively released her single ""Formation"" on Netflix during the Super Bowl 50 commercial break on February 6, 2016.",Tidal
322,"As of April 2014, how many albums have Jay Z and Beyonce sold together?","As of April 2014, Jay-Z and Beyoncé had sold around 75 million albums collectively.",300 million
323,Where did Beyonce become pregnant?,"Beyoncé became pregnant with her first child, Blue Ivy Carter, in New York City. She revealed her pregnancy on the MTV Video Music Awards stage in 2011.",Paris
324,"Beyonce described what as the ""hardest thing she had to endure""?",Pregnancy.,miscarriage
325,Who did Beyonce have a relationship with?,Beyoncé had relationships with Jay-Z and Lyndell Locke.,Jay Z
326,When were Beyonce and Jay Z married?,"Beyoncé and Jay-Z got married on April 4, 2008.","April 4, 2008"
327,Together how records have they sold ?,The Beatles and Paul McCartney together have sold over a billion records worldwide.,300 million
328,How did Beyonce deal with the miscarriage of her child?,"Beyoncé dealt with her miscarriage by keeping it private and not publicly disclosing the information until several years later. She wrote about her experience in her 2013 song ""Heavenly Father"" from her album ""Beyoncé,"" acknowledging that it was a difficult time for her and Jay-Z, but ultimately choosing to focus on their living children and finding strength through faith.",wrote music
329,Where was Beyonce when she became pregnant?,"Beyoncé and her husband Jay-Z were on their ""On the Run"" tour in 2011 when she discovered she was pregnant with their first child.",Paris
330,"In which music video did Beyoncé star as Jay Z's girlfriend, creating speculation about their relationship?","The music video is ""Crazy in Love"" (2003).",'03 Bonnie & Clyde
331,When were Beyoncé and Jay Z married?,"Beyoncé and Jay-Z got married on April 4, 2008.","April 4, 2008"
332,How many records combined have Beyoncé and Jay Z sold?,"According to various sources, Beyoncé and Jay-Z have collectively sold over 300 million records worldwide.",300 million
333,What did Beyoncé describe as the saddest thing in her life?,Beyoncé described losing her grandmother as the saddest thing in her life.,miscarriage
334,Where did Beyoncé get pregnant?,"Beyoncé got pregnant at her home in Houston, Texas. She gave birth to her first child, Blue Ivy Carter, on January 7, 2012. Her second pregnancy was also private, and she gave birth to twins Rumi and Sir Carter in June 2017.",Paris.
335,Jay Z and Beyonce attended which event together in August of 2011?,The MTV Video Music Awards (VMAs).,MTV Video Music Awards
336,Beyonce confirmed what after performing one of her songs?,"She confirmed that she's a vegan after performing ""Formation"" at the 2016 Grammy Awards.",her pregnancy
337,How many people watched the 2011 MTV Music Awards?,"According to reports, the 2011 MTV Video Music Awards drew in around 7.6 million viewers on August 28, 2011.",12.4 million
338,Where did she announce her pregnancy?,She announced her pregnancy at the Grammy Awards.,2011 MTV Video Music Awards
339,Why was the broadcast the most-watched in history?,"The Apollo 11 moon landing broadcast was the most-watched in history because it was a historic and unprecedented event that captivated audiences worldwide. An estimated 530 million people in over 50 countries watched Neil Armstrong and Buzz Aldrin take their first steps on the Moon's surface on July 20, 1969.",Her appearance
340,What even was recorded in the Guinness World Records?,"A vast array of records! Guinness World Records has documented over 40,000 records in categories such as human achievement, natural world, entertainment, and more. Some notable examples include longest fingernails ever grown (over 909 cm), most hamburgers eaten in one minute (21), and the largest collection of airsickness bags (6,142).",most tweets per second
341,"What was the most searched term in week of Aug 29, 2011?","According to Google Trends, the most searched term for the week ending August 29, 2011, was ""Ryan Dunn.""",Beyonce pregnant
342,What song did she perform at the MTV Awards?,"She performed ""Thank U, Next"" at the MTV Video Music Awards.",Love on Top
343,Where did Beyoncé announce her pregnancy?,"At the MTV Video Music Awards on August 5, 2011.",2011 MTV Video Music Awards
344,What song did Beyoncé sing prior to announcing her pregnancy?,"""Beyoncé sang ""At Last"" at Barack Obama's inaugural ball in 2009 prior to announcing her pregnancy.""",Love on Top
345,How many people watched the 2011 MTV Video Music Awards?,"According to reports, the 2011 MTV Video Music Awards drew in around 6.7 million viewers on August 28, 2011.",12.4 million
346,"What was the most searched term on Google for the week of August 29, 2011?","The most searched term on Google for the week of August 29, 2011 was ""Ryan Dunn"".",Beyonce pregnant
347,Jay Z has a website called what?,LifeAndTimes.com,Lifeandtimes.com
348,Which song by Jay Z talked about the pregnancy struggles?,"""Glory""!",Glory
349,What was the name of Beyonce's daughter?,Blue Ivy Carter.,Blue Ivy Carter
350,At what hospital was the baby delivered?,The baby was delivered at Cedars-Sinai Medical Center.,Lenox Hill Hospital
351,What was the named of the song  dedicated to the child?,"You're probably thinking of ""Somewhere Over the Rainbow"", a famous song from the classic movie ""The Wizard of Oz"" (1939), which is dedicated to Judy Garland, who played Dorothy in the film.",Glory
352,What does B.I.C. stand for?,Bicycle In China!,Blue Ivy Carter
353,Who was credited for her cries on the song?,"The Wailing Woman (also known as The Weeping Woman) is credited with her cries on the Beatles' song ""Tomorrow Never Knows"".",B.I.C.
354,When did Beyoncé give birth to her daughter?,"Blue Ivy Carter was born on January 7, 2012.","January 7, 2012"
355,What did Beyoncé and Jay Z name their daughter?,Blue Ivy Carter!,Blue Ivy Carter
356,What song did Jay Z release two days after Blue Ivy was born?,"""Glory"".",Glory
357,What is included at the end of Glory?,The epilogue.,Blue Ivy's cries
358,How was Blue Ivy credited on Glory?,"Blue Ivy Carter is credited as a ""Moral Support"" and ""Thank You"" in the end credits of Beyoncé's 2013 film ""Beyoncé: Life Is But a Dream"".",B.I.C.
359,Beyonce and Jay-Z went to a rally for the acquittal of whom?,Freddie Gray.,George Zimmerman
360,Beyonce sang which song during the 2009 presidential inauguration?,At Last,America the Beautiful
361,How much did Beyonce raise for Obama at the 40/40 Club?,"According to reports, Beyoncé raised approximately $3 million for Barack Obama's re-election campaign at a fundraiser held at Jay-Z's 40/40 Club in New York City in 2012.",4 million
362,"What did she endorse on March 26, 2013?","Hillary Clinton endorsed Barack Obama's comprehensive immigration reform plan on March 26, 2013.",same sex marriage
363,What did they attend in July 2013?,They attended the Wimbledon Championships in July 2013.,a rally
364,What did she sing at the 2009 Presidential Inauguration?,"Aretha Franklin sang ""A Natural Woman (You Make Me Feel Like a Natural Woman)"" and ""Think"" during Barack Obama's 2009 Presidential Inauguration.",America the Beautiful
365,What song did Beyoncé perform at the 2009 inauguration of Obama?,"Beyoncé performed ""At Last"" at Barack Obama's first inauguration ceremony in 2009.",America the Beautiful
366,What song did Beyoncé perform at the first inaugural dance for the Obamas.,"At the first presidential inauguration of Barack Obama in 2009, Beyoncé performed ""At Last"" with Jay-Z during the ""We Are One: Opening Inaugural Celebration"".",At Last
367,What social media platform did Beyoncé upload a picture of her paper ballot on?,Instagram!,Tumblr
368,"When did Beyoncé endorse on March 26, 2013?","Beyoncé endorsed President Barack Obama on March 26, 2013.",same sex marriage
369,Beyonce did an interview with which magazine and was asked about feminism?,Beyoncé did an interview with Elle magazine and was asked about feminism.,Vogue
370,Beyonce supported which campaign that encourages leadership in girls?,Chime For Change!,Ban Bossy campaign
371,Where was Beyonce quoted as saying that she is a modern-day feminist?,"According to various sources, Beyoncé was quoted as saying she's a ""modern-day feminist"" in an interview with ABC News' Robin Roberts on Good Morning America in 2013.",Vogue
372,When did she say the she is a feminist?,"I apologize, but there is no information provided about someone saying they are a feminist. Can you please provide more context or clarify who ""she"" is? I'll be happy to help answer your question.",April 2013
373,What campaign did she contribute to?,She contributed to the Hillary Clinton 2016 presidential campaign.,Ban Bossy
374,What song did she release in 2013 in response to a speech?,"""Roar"" by Katy Perry was released in 2013 as a response to the speech given by former President Barack Obama at the 2012 Democratic National Convention.",Flawless
375,What does Ban Bossy encourage?,"Ban Bossy encourages parents to see assertive behavior in girls as a positive trait, rather than trying to suppress it.",leadership in girls
376,"Beyoncé used words from which Nigerian author in her song, Flawless?",Chimamanda Ngozi Adichie.,Chimamanda Ngozi Adichie
377,Which campaign does Beyoncé contribute to that encourages leadership in females?,"Beyoncé contributes to the ""Chime for Change"" campaign, which aims to empower and inspire female leaders.",Ban Bossy
378,Beyonce signed a letter with who in 2015?,Jay-Z,the ONE Campaign
379,An important UN summit took place when?,"The 2015 Sustainable Development Summit (United Nations Sustainable Development Summit) took place on September 25-27, 2015.",September 2015
380,The letter Beyonce signed focused on what issue?,"An open letter to her husband, Jay-Z, about his lyrics and the treatment of women in hip-hop.",women
381,What had to be set in developing funding?,Priorities.,priorities
382,When did Beyonce sign a letter for ONE Campaign?,Beyoncé signed the petition in 2005 to support ONE Campaign's Make Poverty History campaign.,2015
383,To whom was the letter addressed?,The letter was addressed to the King of France.,Angela Merkel and Nkosazana Dlamini-Zuma
384,Who are these women?,"Unfortunately, I didn't see any specific information about the women in your question, so I'm not sure who you're referring to. Can you provide more context or details about the women you'd like me to talk about?",head of the G7 in Germany
385,When will they meet?,They will meet next Tuesday at 3 PM.,September 2015
386,Who did Beyoncé sign a letter for in 2015?,Beyoncé signed a letter for the Freehilda campaign on behalf of Sandra Bland.,the ONE Campaign
387,Who was the letter addressed to?,The letter was addressed to Whomever it may concern.,Angela Merkel and Nkosazana Dlamini-Zuma
388,What was Angela Merkel serving as in relation to the letter?,Angela Merkel was serving as Chancellor of Germany.,the head of the G7 in Germany
389,What did the letter want the two recipients to focus on?,The letter wanted the two recipients to focus on their shared goals and values.,women
390,Beyonce along with Jay Z met with whom's family after their death?,Michael Jackson,Freddie Gray
391,Beyonce with Jay Z gave lots of money to bail who out of prison?,"Jamila Wyche! They donated $6,000 to help her post bail.",protesters
392,Who's death caused this protest?,George Floyd's death.,Freddie Gray
393,How much bail money did they spend?,"They didn't specify the exact amount of bail money spent, but it was a significant amount that helped secure their release from custody.",thousands of dollars
394,Beyonce beat out which musical artists for most paid between June 2007 and June 2008?,"According to Forbes, Beyoncé topped the list of highest-paid musicians between June 2007 and June 2008, beating out Madonna, Lady Gaga, Eminem, and Elton John.",Madonna and Celine Dion
395,Beyonce and Jay Z got a Guinness World record for what in 2009?,"Beyoncé and Jay-Z earned the Guinness World Record for ""Most Expensive Engagement Ring"" in 2009. The ring, designed by Lorraine Schwartz, was valued at $4.1 million.",highest-earning power couple
396,Beyonce became the highest-paid black musician in which year?,2015,2014
397,"Up until May of 2015, how much is Beyonce's total worth?","According to Forbes, Beyoncé's net worth was estimated to be around $262 million up until May 2015.",250 million
398,"Between 2008 and 2009, which entertainers did Beyonce beat in earnings?","According to Forbes, between 2008 and 2009, Beyoncé outearned Britney Spears ($165 million vs. $15 million) and Madonna ($63 million vs. $36 million).",Madonna and Celine Dion
399,In 2012 who placed Beyonce at 16 in the Celebrity List?,"According to Forbes, People magazine placed Beyoncé at #16 on their 2012 ""Celebrity 100"" list.",Forbes
400,When did she and Jay Z become the highest paid black celebrity couple?,Beyoncé and Jay-Z became the highest-paid black celebrity couple in 2010.,2011
401,How much did she earn in 2014?,"Unfortunately, I don't have enough information to answer that question as I wasn't informed about any specific ""she"" or her earnings.",115 million
402,What is Beyonce's net worth in 2015?,"According to Forbes, Beyoncé's net worth was estimated to be around $115 million in 2015.",250 million
403,"Who began reporting Beyoncé's annual earnings, starting in 2008?","Forbes magazine began reporting Beyoncé's annual earnings, starting in 2008.",Forbes
404,"When did Beyoncé become the highest paid black musician, ever?","According to Forbes, Beyoncé surpassed Stevie Wonder's 1980 record in 2013, becoming the highest-paid black musician of all time.",April 2014.
405,Who predicted that Beyoncé would become the highest paid black entertainer?,"Mathew Knowles, Beyoncé's father and manager, predicted that she would become the highest-paid Black entertainer.",MTV
406,When did Jay Z and Beyoncé become the first music couple worth over a billion dollars?,"Jay-Z and Beyoncé are not officially recognized as the first music couple worth over a billion dollars. However, according to Forbes, Jay-Z's net worth was estimated at $1 billion in 2019, making him one of the richest rappers in the world. Beyoncé's net worth is also significant, with an estimate of around $500 million. Their combined net worth would put them among the wealthiest celebrity couples.",2013
407,Beyonce's range in singing is how many octaves?,Three and a half octaves.,four
408,who talked about Beyonce's tone and timbre as distinctive?,Jay-Z has talked about Beyoncé's tone and timbre as distinctive.,Jody Rosen
409,"Which critic called Beyonce's voice ""versatile""?",Simon Cowell.,The Daily Mail
410,Which era was credited to have influenced Beyonce's singing style by Jody Rosen?,The 1970s and 1980s funk and soul era.,hip hop
411,How many octaves does Beyonce have?,Beyoncé has a vocal range spanning around 4 octaves (G2 to E5).,four octaves
412,What did the Daily Mail say about Beyonce's voice?,"The Daily Mail described Beyoncé's voice as a ""powerful instrument"" and praised her for having a ""voice that can shatter glass"".",versatile
413,What does Rosen claim influenced Beyonce's style?,Rosen claims that Andre 3000 and OutKast's music influenced Beyoncé's style.,hip hop
414,What do other critics claim?,"Some critics argue that the movie lacks depth and is overly reliant on special effects, while others praise its visual spectacle and thrilling action sequences.",praise her range and power
415,How many octaves does Beyoncé's voice span?,Beyoncé's vocal range spans approximately 4 octaves and a minor third (G2 to C6).,four
416,Why is Beyoncé known as the centerpiece of Destiny's Child?,"Beyoncé is often referred to as the ""centerpiece"" of Destiny's Child because she was the lead vocalist and primary songwriter for the group, contributing significantly to their sound and success. Her powerful voice, energetic stage presence, and charisma helped define the group's image and propelled them to international stardom.",Her vocal abilities
417,New York Times' Jon Pareles calls Beyoncé's voice velvety yet what?,firm.,tart
418,What does Jody Rosen say influenced Beyoncé's vocal style?,"According to Jody Rosen, Beyoncé's vocal style was influenced by the ""churchy"" vocals of gospel singers such as Mahalia Jackson and Aretha Franklin.",the hip hop era
419,Music from Beyonce is generally categorized as what genre?,Pop and R&B.,R&B
420,"Besides R&B, which genres does Beyonce dabble in?","Besides R&B, Beyoncé also explores genres like pop, rock, hip-hop, and electronic music.","pop, soul and funk"
421,"Beyonce mostly releases English songs, but what other language did she release songs?","Spanish! Beyoncé released the song ""Mi Gente"" (My People) featuring J Balvin in 2018, which is mainly in Spanish.",Spanish
422,Spanish songs Beyonce released were for what?,"Beyoncé released Spanish-language versions of her songs ""Irreplaceable"", ""Beautiful Liar"" (feat. Shakira), and ""Mi Gente"" (feat. J Balvin) as part of her collaborations with Latin artists.",re-release of B'Day
423,Beyonce was coached for her Spanish songs by which American?,Shakira!,Rudy Perez
424,What kind of music does Beyonce do?,Beyoncé is known for her R&B and pop music.,R&B
425,What language does she mainly sing?,She mainly sings in English.,English
426,What other language has she sung?,"She has also sung in Spanish, Italian, French, and German.",Spanish
427,What album did she re-release in Spanish?,"Selena released her album ""Amor Prohibido"" in Spanish.",B'Day
428,What style of music does Beyoncé usually perform?,Pop/R&B.,R&B
429,What language did Beyoncé release several songs in?,English.,Spanish
430,Who coached Beyoncé for her Spanish recordings?,"Pitbull's producer and songwriter, Julio Reyes.",Rudy Perez.
431,What album did the Spanish songs come from?,"The Spanish songs came from Josh Groban's album ""Closer"".",B'Day.
432,Beyonce does not create which aspect of her music?,Production.,beats
433,An example of a song aimed towards a male audience is what?,"""Sweet Child O' Mine"" by Guns N' Roses.",Cater 2 U
434,What theme was Beyonce's early music?,R&B and hip-hop!,female-empowerment
435,With Jay Z what were her new themes?,"When Beyoncé collaborated with Jay-Z on ""Everything Is Love"" (2018), she explored themes of love, family, wealth, and social commentary. The album touched on their personal life, including their daughter Blue Ivy, and addressed issues like racism and police brutality.",man-tending anthems
436,What does she get credits for in her music?,She gets credits for her introspective lyrics and soaring vocals in her music.,co-producing credits
437,What part of production does she do?,She does the administrative part of production.,melodies
438,Beyoncé's early recordings empowered who?,Destiny's Child.,Women
439,"In addition to co-writing credits, Beyoncé also got what credits for most of her albums?",Executive producer credits.,co-producing
440,"Rather than beats, what two things does Beyoncé usually come up with for producers?",Challenges and ideas!,melodies and ideas
441,Pop Songwriter of the Year award in 2001 was awarded to whom?,Max Martin.,Beyoncé
442,Beyonce received the Pop Songwriter of the Year award at which event?,"The American Society of Composers, Authors and Publishers (ASCAP) awards.","American Society of Composers, Authors, and Publishers Pop Music Awards"
443,Beyonce has the same number of writing credits on number one singles as whom?,Jay-Z!,Diane Warren
444,Beyonce joined 2 other women on what list from Billboard magazine in 2011?,The Top 100 Artists of All Time.,Top 20 Hot 100 Songwriters
