,question,predicted_answer,target
222,Who suggested the hiatus for Beyoncé?,Jay-Z suggested a hiatus for Beyoncé after their 2014 tour to focus on their personal life and family.,her mother
223,Who did Beyoncé part ways with during her hiatus?,"Beyoncé parted ways with her manager, Mathew Knowles, during her hiatus.",her father
224,How long did her hiatus last?,The hiatus lasted for about 4 years.,nine months
225,In which year was reports about Beyonce performing for Muammar Gaddafi surface?,Reports about Beyoncé performing for Muammar Gaddafi surfaced in 2013.,2011
226,Who did Beyonce donate the money to earned from her shows?,Beyoncé donated a portion of the proceeds from her 2018 Coachella festival show to historically black colleges and universities (HBCUs).,Clinton Bush Haiti Fund
227,Beyonce became the first female artist to perform solo in 20 years at which stage?,Coachella!,the 2011 Glastonbury Festival
228,Which organization did Beyonce's spokespeople confirm her donations to?,Beyoncé's spokespeople confirmed her donations to the United Negro College Fund (UNCF).,The Huffington Post
229,Beyonce was listed in 2011 as the highest paid performer per what?,concert,minute
230,Hoe did everyone learn that Beyonce performed for Kaddafi?,"According to various news sources and reports, Beyoncé was initially scheduled to perform at the 2013 Gaddafi Music Festival in Libya, but she ultimately cancelled her appearance after public outcry and criticism. It's believed that she learned about the controversy surrounding Colonel Muammar Gaddafi's regime and decided not to participate.",documents obtained by WikiLeaks
231,When did this leak happen?,I'm not aware of any specific leak you're referring to. Can you please provide more context or information about the leak you're asking about?,2011
232,Who did she tell about the donation?,She told her best friend about the donation.,The Huffington Post
233,Where did Beyonce perform in 2011?,"Beyoncé performed at the Super Bowl XLV halftime show in 2011. She also went on her ""Mrs. Carter Show World Tour"" that year, performing in various cities around the world.",Glastonbury Festival
234,Who did Beyoncé perform privately for in 2011?,Barack Obama.,Muammar Gaddafi.
235,Who released the information about Beyoncé's performance for the Libyan ruler?,Jay-Z released the information about Beyoncé's performance for the Libyan ruler.,WikiLeaks
236,Which organization did Beyoncé donate her pay for the private performance to?,Beyoncé donated her pay from the private performance at Michelle Obama's birthday party to the United Negro College Fund.,Clinton Bush Haiti Fund.
237,Beyoncé was the first female singer to headline what at the 2011 Glastonbury Festival?,Main Stage,Pyramid stage
238,Beyonce's fourth album debuted in what year?,I Know.,2011
239,Which single had the most success from that album?,"The single ""Blank Space"" had the most success from Taylor Swift's album ""1989"".",Love on Top
240,Beyonce won an award for which activity in 2011?,"Beyoncé won a Grammy Award for Best Traditional R&B Vocal Performance for ""Love on Top"" in 2012, not 2011.",writing
241,"in 2011, Beyonce performed for four nights where?",Beyoncé performed for four nights at the Roseland Ballroom in New York City.,New York's Roseland Ballroom
242,When was Beyonce's forth album released?,"Beyoncé's fourth studio album ""I Am... Sasha Fierce"" was released on November 18, 2008.","June 28, 2011"
243,How many copies did the album sell in its first week?,"According to reports, the album sold approximately 220,000 copies in its first week.","310,000 copies"
244,Who awarded Beyonce and award for writing?,"Beyoncé was not awarded an award specifically for writing. However, she has won numerous awards for her music, including multiple Grammy Awards.",New York Association of Black Journalists
245,When did she perform at the Roseland ballroom?,"According to various sources, Madonna performed at the iconic Roseland Ballroom in New York City on June 9, 2004.",2011
246,What is the name of Beyoncé's fourth studio album?,"""I Am...""",4
247,When was 4 released?,"The number 4 has no release date, as it is a numerical value and not a product or entity that can be released.","June 28, 2011"
248,How many copies of 4 sold in the first week?,"According to the data, 80,000 copies of ""Four"" were sold in the first week.","310,000"
249,What magazine did Beyoncé write a story for about her earlier hiatus?,"Beyoncé wrote an essay for Vogue's September 2018 issue titled ""I Went Into Marriage Thinking My Husband Was Going to Change Me"" about her earlier hiatus.",Essence
250,Where did Beyoncé perform for four nights of standing room only concerts in 2011?,Beyoncé performed at the Roseland Ballroom in New York City for four nights of standing room only concerts in 2011.,New York's Roseland Ballroom
251,When did Beyonce have her first child?,"Beyoncé had her first child, Blue Ivy Carter, on January 7, 2012.","January 7, 2012"
252,Where did Beyonce give birth to her first child?,New York City.,Lenox Hill Hospital
253,Beyonce's first child is named what?,Blue Ivy Carter.,Blue Ivy Carter
254,Her first appearance performing since giving birth was where?,The Grammy Awards.,Revel Atlantic City's Ovation Hall
255,What was the child's name?,I'm not aware of any specific context about a child's name. Can you please provide more information or clarify which child's name you are referring to?,Blue Ivy Carter
256,How long was it after the birth of her child before she performed again?,"After giving birth to her child, Madonna took a year and a half break from performing live. She resumed her tour in 2002.",Five months
257,How many nights did she perform at Atlantic City?,"According to the rumors, Lady Gaga performed for 5 sold-out nights at Borgata Hotel Casino & Spa in Atlantic City.",four nights
258,When did Beyoncé give birth to a daughter?,"Beyoncé gave birth to her first child, Blue Ivy Carter, on January 7, 2012.","January 7, 2012"
259,What did Beyoncé name her daughter?,Blue Ivy Carter.,Blue Ivy Carter
260,Where was Blue Ivy born?,Blue Ivy Carter was born at Lenox Hill Hospital in New York City.,Lenox Hill Hospital in New York.
261,Where was Beyoncé's first public performance after giving birth?,"Beyoncé's first public performance after giving birth to her daughter Blue Ivy Carter was at the 2012 MTV Video Music Awards, held on September 6, 2011.",Revel Atlantic City's Ovation Hall
262,How many nights did Beyoncé play at the resort?,"According to reports, Beyoncé played for 4 nights at the Atlantis resort in the Bahamas.",four
263,Destiny's Child released a compilation album about which topic?,"Destiny's Child released a compilation album called ""Destiny's Child: Love Songs"".",romance
264,Beyonce's documentary movie was called what?,Homecoming,Life Is But a Dream
265,What did Beyonce sign in 2013?,Beyoncé signed a deal with Pepsi in 2013.,global publishing agreement
266,"When did Destiny's Child release its album ""Love Songs""?","Destiny's Child never released an album called ""Love Songs"". The group released several albums, including ""Destiny's Child"" (1998), ""The Writing's on the Wall"" (1999), ""Survivor"" (2001), and ""Destiny Fulfilled"" (2004).",January 2013
267,What was the title of the added track in Love Songs?,"The added track in Love Songs is called ""All Over Again"".",Nuclear
268,At whose inauguration did she perform the National Anthem?,Aretha Franklin performed at Barack Obama's presidential inauguration in 2009.,President Obama
269,How many Tweets per minute did the half time show get?,"According to various reports, Lady Gaga's halftime show at Super Bowl LI generated over 8,000 tweets per minute!","268,000 tweets per minute"
270,When did Destiny's Child release Love Songs?,"Destiny's Child did not release an album called ""Love Songs"". The group released several studio albums during their career, including ""Destiny's Child"" (1998), ""The Writing's on the Wall"" (1999), ""Survivor"" (2001), and ""Destiny Fulfilled"" (2004).",January 2013
271,What was the new track for Love Songs?,"The new track for Love Songs is ""All That Jazz"".",Nuclear
272,What did Beyoncé sing at President Obama's second inauguration?,"""Beyoncé performed a stunning rendition of 'The Star-Spangled Banner' at President Obama's second inauguration.""",the American national anthem
273,What event did Beyoncé perform at one month after Obama's inauguration? ,"Beyoncé performed at the inaugural concert for Barack Obama on January 20, 2009. She performed ""At Last"" with Jay-Z and the Brooklyn Tabernacle Choir during the ""We Are One: Opening Inaugural Celebration at the Lincoln Memorial"".",Super Bowl XLVII halftime show
274,What is the name of Beyoncé's documentary film?,"""Homecoming: A Film by Beyoncé"".",Life Is But a Dream
275,"How many dates did Beyonce's ""The Mrs. Carter Show"" entail?","Beyoncé's ""Mrs. Carter Show World Tour"" ran from June 28, 2013 to March 26, 2014, spanning a total of 132 shows in North America, Europe, Australia, Asia, and Africa.",132
276,One of Beyonce's most successful tours yet was which one?,"""On The Run"" (2013-2014) - a joint tour with Jay-Z.",The Mrs. Carter Show
277,"Beyonce wrote which song for the movie ""Epic""?","""Epiphany""",Rise Up
278,Beyonce voiced a character in which animated film?,"Beyoncé voiced the character Nala in Disney's ""The Lion King"" (2019).",Epic
279,When did the tour begin?,The tour began yesterday.,April 15
280,Of what event was Beyonce honorary chair?,"The ""Let's Move!"" campaign.",2013 Met Gala
281,What part did she voice for the movie Epic?,Meryl Streep voiced the character of Nim Galron in the 2013 animated movie Epic.,Queen Tara
282,What song did Beyonce record for the film Epic?,"Beyoncé recorded the song ""Rise Up"" for the 2013 animated film Epic.",Rise Up
283,What was the name of Beyoncé's tour that she started on April 15?,"Beyoncé's tour that started on April 15 is called ""The Formation World Tour"".",The Mrs. Carter Show World Tour
284,How many dates did the Mrs. Carter Show World Tour have?,The Mrs. Carter Show World Tour had 110 shows.,132
285,Which Amy Winehouse song did Beyoncé cover and release in May 2014?,"""Crazy in Love"" was not the Amy Winehouse song that Beyoncé covered. She actually released a cover of ""Back to Black"" in May 2014, for the album ""Amy: Music from the Motion Picture"".",Back to Black
286,Beyoncé was an honorary chair of the 2013 what?,Beyoncé was an honorary chair of the 2013 Mrs. Carter Show World Tour.,Met Gala.
287,"Which character in the film, Epic, was voiced by Beyoncé?",Queen Tara!,Queen Tara
288,Where did Beyonce release her 5th album to a huge surprise?,"Illuminating! Beyoncé released her 5th album ""Beyoncé"" (also known as ""The Beyoncé Album"") in 2013, surprising the world with a sudden and unexpected release.",the iTunes Store
289,When did Beyonce get her fifth consecutive number one hit album?,"Beyoncé got her fifth consecutive number one hit album with ""Lemonade"" in 2016.","December 13, 2013"
290,Where was the album released? ,The album was released in Los Angeles.,the iTunes Store
291,Who joined Beyonce on her On The Run Tour?,Jay-Z!,Jay Z
292,Who reported Beyonce to e the top earning woman in music?,Forbes reported Beyoncé as the top-earning woman in music.,Forbes
293,How much more were her earnings that the year before?,She earned 25% more than the previous year.,more than double her earnings
294,When did Beyoncé release her fifth studio album?,"Beyoncé released her fifth studio album ""I Am... Sasha Fierce"" in 2008.","December 13, 2013"
295,How many digital copies of her fifth album did Beyoncé sell in six days?,"According to reports, Beyoncé's fifth album ""Beyoncé"" sold over 800,000 digital copies in just six days.",one million
296,What song on Beyoncé's fifth studio album featured her husband?,"""Drunk in Love"" featuring Jay-Z.",Drunk in Love
297,What was the name of the tour featuring both Beyoncé and Jay Z?,"The tour you're referring to is ""On the Run Tour"" (2013-2014).",On the Run Tour.
298,How many awards did Beyonce take home with her at the 57th Grammy Awards?,Beyoncé took home four awards at the 57th Grammy Awards.,three
299,Which artist beat Beyonce out for Album of the year?,Kanye West.,Beck
300,Which magazine did Beyonce pose on the cover for in August of 2015?,Beyoncé posed on the cover of Vogue magazine in August of 2015.,Vogue
301,Beyonce would perform with who at Superbowl 50?,Coldplay!,Coldplay
302,Beyonce took home how many awards at the 57th Grammy Awards?,28,three
303,Beyonce lost to which artist for Album of the year?,Kanye West.,Beck
304,Who did Beyonce perform next to during Superbowl 50?,Coldplay.,Coldplay
305,"If Beyonce won three Grammies in 2015, how many was she nominated for?",Beyoncé won six Grammys in 2015. She was nominated for a total of nine awards that year.,six awards
306,On what magazine was she the cover model?,She was the cover model on Vogue magazine.,Vogue
307,Who would she perform with at Superbowl 50?,Coldplay!,Coldplay
308,With what British band did Beyonce perform on their album?,"Beyoncé performed with Coldplay on their album ""Viva la Vida or Death and All His Friends"".",Coldplay
309,How many awards was Beyoncé nominated for at the 57th annual Grammys?,Beyoncé was nominated for 10 awards at the 57th Annual Grammy Awards.,six
310,How many awards did Beyoncé win at the 57th Annual Grammys?,Beyoncé won four awards at the 57th Annual Grammys.,three
311,Beyoncé lost the Album of the Year award to which entertainer?,Taylor Swift.,Beck
312,"Which magazine did Beyoncé pose for the cover, making her the first black female artist to do so?",Beyoncé posed for the cover of L'Officiel Homme magazine.,Vogue
313,Who did Beyonce perform with at Super Bowl 50?,Beyoncé performed with Coldplay and Bruno Mars at Super Bowl 50.,Coldplay
314,"Beyonce released the song ""Formation"" on which online music service?","Beyoncé released the song ""Formation"" on Tidal.",Tidal
315,Beyonce's new single released before the super bowl was called what?,"""Formation"".",Formation
316,"What day did Beyonce release her single, Formation?","Beyoncé released the single ""Formation"" on February 6, 2016.","February 6, 2016"
317,How was the single released?,"The single was released digitally on January 15, 2019, and physically on February 22, 2019. It was made available for streaming and purchase through various online music platforms, including Spotify, Apple Music, and iTunes. A music video for the song was also premiered on YouTube simultaneously with its release.",exclusively
318,What was the name of the streaming service?,Netflix!,Tidal
319,What kind of platform was the song released?,The song was released on a music streaming platform.,music streaming
320,When did Beyoncé release Formation?,"Beyoncé released ""Formation"" on February 6, 2016.","February 6, 2016"
321,"Where did Beyoncé exclusively release her single, Formation?","Beyoncé exclusively released her single ""Formation"" on her Facebook page in 2016.",Tidal
322,"As of April 2014, how many albums have Jay Z and Beyonce sold together?","As of April 2014, Jay-Z and Beyoncé had sold a combined total of over 100 million albums.",300 million
323,Where did Beyonce become pregnant?,"Beyoncé became pregnant with her first child, Blue Ivy Carter, in New York City. She was hospitalized at Lenox Hill Hospital.",Paris
324,"Beyonce described what as the ""hardest thing she had to endure""?",Pregnancy.,miscarriage
325,Who did Beyonce have a relationship with?,Jay-Z!,Jay Z
326,When were Beyonce and Jay Z married?,"Beyoncé and Jay-Z were married on April 4, 2008.","April 4, 2008"
327,Together how records have they sold ?,"According to various sources, together, The Beatles and Michael Jackson (as a solo artist) have sold over 1.35 billion records worldwide!",300 million
328,How did Beyonce deal with the miscarriage of her child?,"In an interview with Vogue magazine, Beyoncé revealed that she had a miscarriage before giving birth to her daughter Blue Ivy. She described it as ""the most difficult thing I've ever endured"" and said she felt like she was ""losing my mind"". She also mentioned that the experience made her stronger and more grateful for her children's lives.",wrote music
329,Where was Beyonce when she became pregnant?,"Beyoncé was in New York City when she found out she was pregnant with her first child, Blue Ivy Carter.",Paris
330,"In which music video did Beyoncé star as Jay Z's girlfriend, creating speculation about their relationship?","The music video is ""Crazy in Love"" by Beyoncé featuring Jay-Z.",'03 Bonnie & Clyde
331,When were Beyoncé and Jay Z married?,"Beyoncé and Jay-Z got married on April 4, 2008.","April 4, 2008"
332,How many records combined have Beyoncé and Jay Z sold?,"According to various sources, Beyoncé and Jay-Z have collectively sold over 300 million records worldwide.",300 million
333,What did Beyoncé describe as the saddest thing in her life?,Beyoncé described being a single mother as the saddest thing in her life.,miscarriage
334,Where did Beyoncé get pregnant?,"Beyoncé got pregnant with her first child, Blue Ivy Carter, in New York City. She gave birth to her daughter on January 7, 2012.",Paris.
335,Jay Z and Beyonce attended which event together in August of 2011?,The MTV Video Music Awards (VMAs).,MTV Video Music Awards
336,Beyonce confirmed what after performing one of her songs?,She confirmed she's pregnant.,her pregnancy
337,How many people watched the 2011 MTV Music Awards?,"According to reports, approximately 4.8 million viewers tuned in to watch the 2011 MTV Video Music Awards.",12.4 million
338,Where did she announce her pregnancy?,She announced her pregnancy on Instagram.,2011 MTV Video Music Awards
339,Why was the broadcast the most-watched in history?,"The broadcast you're referring to is likely the moon landing in 1969. It was a historic event that captivated the world's attention and drew an estimated global audience of around 600 million people, making it the most-watched broadcast in history at the time.",Her appearance
340,What even was recorded in the Guinness World Records?,"The Guinness World Records has recorded a vast array of unusual and amazing achievements, including the longest fingernails ever grown (over 909 cm), the largest collection of airsickness bags (over 6,142 bags), the fastest 100m dash while wearing flippers (10.53 seconds), and many more!",most tweets per second
341,"What was the most searched term in week of Aug 29, 2011?","According to Google Trends, the most searched term during the week of August 29, 2011 was ""Ryan Dunn"".",Beyonce pregnant
342,What song did she perform at the MTV Awards?,"She performed ""Thank U, Next"" at the 2019 MTV Video Music Awards.",Love on Top
343,Where did Beyoncé announce her pregnancy?,"Beyoncé announced her pregnancy on January 1, 2017, on Instagram by posting a video featuring her and her husband Jay-Z's baby bump.",2011 MTV Video Music Awards
344,What song did Beyoncé sing prior to announcing her pregnancy?,"""Sandcastles""",Love on Top
345,How many people watched the 2011 MTV Video Music Awards?,"According to reports, the 2011 MTV Video Music Awards were watched by approximately 10.5 million viewers on MTV and VH1.",12.4 million
346,"What was the most searched term on Google for the week of August 29, 2011?","The most searched term on Google for the week of August 29, 2011 was ""Ryan Dunn"".",Beyonce pregnant
347,Jay Z has a website called what?,LifeAndTimes.com,Lifeandtimes.com
348,Which song by Jay Z talked about the pregnancy struggles?,"The song is ""Glory"" featuring Beyoncé.",Glory
349,What was the name of Beyonce's daughter?,Blue Ivy Carter.,Blue Ivy Carter
350,At what hospital was the baby delivered?,The baby was delivered at Cedars-Sinai Medical Center.,Lenox Hill Hospital
351,What was the named of the song  dedicated to the child?,"You're likely thinking of ""Imagine"" by John Lennon, which has a line ""And imagine all the people living life in peace... You may say I'm a dreamer, but I'm not the only one..."" The song is often associated with the ideals of peace and unity.",Glory
352,What does B.I.C. stand for?,"B.I.C. stands for ""Back In Chicago"".",Blue Ivy Carter
353,Who was credited for her cries on the song?,"The song is ""Baby Shark"" and the person credited with her cries is Nina Nesbitt.",B.I.C.
354,When did Beyoncé give birth to her daughter?,"Beyoncé gave birth to her daughter Blue Ivy Carter on January 7, 2012.","January 7, 2012"
355,What did Beyoncé and Jay Z name their daughter?,Blue Ivy Carter!,Blue Ivy Carter
356,What song did Jay Z release two days after Blue Ivy was born?,"""Glory"".",Glory
357,What is included at the end of Glory?,The epilogue.,Blue Ivy's cries
358,How was Blue Ivy credited on Glory?,"Blue Ivy Carter was credited as a ""Mama"" in the song ""Glory"" from the soundtrack of the movie Selma.",B.I.C.
359,Beyonce and Jay-Z went to a rally for the acquittal of whom?,Khalil Kain Coleman.,George Zimmerman
360,Beyonce sang which song during the 2009 presidential inauguration?,"At the 2009 presidential inauguration of Barack Obama, Beyoncé sang ""At Last"".",America the Beautiful
361,How much did Beyonce raise for Obama at the 40/40 Club?,"According to reports, Beyoncé raised over $1 million for President Barack Obama's re-election campaign at the 40/40 Club in New York City.",4 million
362,"What did she endorse on March 26, 2013?","She endorsed Barack Obama for re-election as President of the United States on March 26, 2013.",same sex marriage
363,What did they attend in July 2013?,The G20 Summit.,a rally
364,What did she sing at the 2009 Presidential Inauguration?,"Aretha Franklin sang ""A Natural Woman"" and ""Think"" at the 2009 Presidential Inauguration.",America the Beautiful
365,What song did Beyoncé perform at the 2009 inauguration of Obama?,"Beyoncé performed ""At Last"" at Barack Obama's first presidential inauguration on January 20, 2009.",America the Beautiful
366,What song did Beyoncé perform at the first inaugural dance for the Obamas.,"At Barack Obama's first presidential inauguration in 2009, Beyoncé performed ""At Last"" with Jay-Z and the Sweet Inspirations.",At Last
367,What social media platform did Beyoncé upload a picture of her paper ballot on?,Instagram,Tumblr
368,"When did Beyoncé endorse on March 26, 2013?","Beyoncé endorsed President Barack Obama on March 26, 2013.",same sex marriage
369,Beyonce did an interview with which magazine and was asked about feminism?,Beyoncé did an interview with Elle magazine and was asked about feminism.,Vogue
370,Beyonce supported which campaign that encourages leadership in girls?,Chime for Change.,Ban Bossy campaign
371,Where was Beyonce quoted as saying that she is a modern-day feminist?,Beyoncé was quoted as saying that she is a modern-day feminist in an interview with The Guardian in 2013.,Vogue
372,When did she say the she is a feminist?,"I apologize, but there is no information provided about someone saying they are a feminist. Can you please provide more context or clarify who ""she"" refers to? I'll do my best to help!",April 2013
373,What campaign did she contribute to?,She contributed to the Women's Suffrage Movement.,Ban Bossy
374,What song did she release in 2013 in response to a speech?,"""Roar"" by Katy Perry was released in 2013 as a response to a speech given by Hillary Clinton at the Women's Empowerment Forum.",Flawless
375,What does Ban Bossy encourage?,"Ban Bossy encourages girls to be assertive and confident, rather than being labeled as ""bossy"".",leadership in girls
376,"Beyoncé used words from which Nigerian author in her song, Flawless?",Chimamanda Ngozi Adichie.,Chimamanda Ngozi Adichie
377,Which campaign does Beyoncé contribute to that encourages leadership in females?,"Beyoncé contributes to the ""Chime for Change"" campaign, which aims to empower women and girls through education, equality, and peace.",Ban Bossy
378,Beyonce signed a letter with who in 2015?,Jay-Z,the ONE Campaign
379,An important UN summit took place when?,"The 2015 United Nations Climate Change Conference, also known as COP21 or Paris Summit, took place in December 2015.",September 2015
380,The letter Beyonce signed focused on what issue?,The letter Beyoncé signed focused on the issue of racial profiling and police brutality in the United States.,women
381,What had to be set in developing funding?,Priorities.,priorities
382,When did Beyonce sign a letter for ONE Campaign?,"Beyoncé signed the ONE Campaign's ""Art For Peace"" petition in 2005.",2015
383,To whom was the letter addressed?,The letter was addressed to Whomsoever It May Concern.,Angela Merkel and Nkosazana Dlamini-Zuma
384,Who are these women?,These women are the ones who are part of my training data!,head of the G7 in Germany
385,When will they meet?,They will meet soon.,September 2015
386,Who did Beyoncé sign a letter for in 2015?,Michelle Obama!,the ONE Campaign
387,Who was the letter addressed to?,"The letter was addressed to ""My dearest friend"".",Angela Merkel and Nkosazana Dlamini-Zuma
388,What was Angela Merkel serving as in relation to the letter?,Chancellor.,the head of the G7 in Germany
389,What did the letter want the two recipients to focus on?,The letter wanted the two recipients to focus on their shared values and goals.,women
390,Beyonce along with Jay Z met with whom's family after their death?,Michael Jackson.,Freddie Gray
391,Beyonce with Jay Z gave lots of money to bail who out of prison?,The Ferguson protesters!,protesters
392,Who's death caused this protest?,George Floyd's death caused this protest.,Freddie Gray
393,How much bail money did they spend?,"I'm not aware of any specific information about someone's bail money. Can you please provide more context or clarify who ""they"" are?",thousands of dollars
394,Beyonce beat out which musical artists for most paid between June 2007 and June 2008?,"According to Forbes, Beyoncé beat out Madonna, Elton John, and Céline Dion to become the highest-paid musician between June 2007 and June 2008, with earnings of $80 million.",Madonna and Celine Dion
395,Beyonce and Jay Z got a Guinness World record for what in 2009?,"For the ""Most Expensive Engagement Ring"" - a $4.1 million diamond ring given by Jay-Z to Beyoncé.",highest-earning power couple
396,Beyonce became the highest-paid black musician in which year?,2009,2014
397,"Up until May of 2015, how much is Beyonce's total worth?","According to Forbes, Beyoncé's net worth was estimated to be around $725 million as of May 2015.",250 million
398,"Between 2008 and 2009, which entertainers did Beyonce beat in earnings?","According to Forbes, between 2008-2009, Beyoncé outearned Madonna ($83 million vs $42 million) and Jennifer Lopez ($28 million).",Madonna and Celine Dion
399,In 2012 who placed Beyonce at 16 in the Celebrity List?,"According to Forbes, People Magazine placed Beyoncé at #16 on their 2012 Celebrity 100 list.",Forbes
400,When did she and Jay Z become the highest paid black celebrity couple?,"According to Forbes, Beyoncé and Jay-Z became the highest-paid black celebrity couple in 2018, with a combined income of $1.25 billion.",2011
401,How much did she earn in 2014?,"I'm happy to help! However, I need more context or information about who ""she"" is. Could you please provide more details?",115 million
402,What is Beyonce's net worth in 2015?,"According to Forbes, Beyoncé's net worth in 2015 was estimated to be around $82 million.",250 million
403,"Who began reporting Beyoncé's annual earnings, starting in 2008?","Forbes magazine began reporting Beyoncé's annual earnings, starting in 2008.",Forbes
404,"When did Beyoncé become the highest paid black musician, ever?","According to Forbes, Beyoncé became the highest-paid Black musician of all time in 2013.",April 2014.
405,Who predicted that Beyoncé would become the highest paid black entertainer?,"Mathew Knowles, Beyoncé's father and manager, predicted that she would become the highest-paid black entertainer.",MTV
406,When did Jay Z and Beyoncé become the first music couple worth over a billion dollars?,"Jay-Z and Beyoncé didn't exactly become a billion-dollar couple at a specific point in time. As of 2020, Forbes estimated their combined net worth to be around $1.7 billion, making them one of the richest celebrity couples. Their individual success in music, business, and endorsement deals contributed to this impressive total.",2013
407,Beyonce's range in singing is how many octaves?,Four octaves.,four
408,who talked about Beyonce's tone and timbre as distinctive?,"Music critic Jon Pareles from The New York Times described Beyoncé's tone and timbre as ""distinctive"" in his review of her album ""I Am... Sasha Fierce"".",Jody Rosen
409,"Which critic called Beyonce's voice ""versatile""?","Jon Caramanica, a music critic for The New York Times, has described Beyoncé's voice as ""versatile"".",The Daily Mail
410,Which era was credited to have influenced Beyonce's singing style by Jody Rosen?,The 1970s funk and soul era was credited to have influenced Beyoncé's singing style by Jody Rosen.,hip hop
411,How many octaves does Beyonce have?,Beyoncé has a vocal range of approximately 4 octaves (G2 to C6).,four octaves
412,What did the Daily Mail say about Beyonce's voice?,"The Daily Mail has described Beyoncé's voice as ""powerhouse"" and praised her impressive vocal range.",versatile
413,What does Rosen claim influenced Beyonce's style?,"According to Rosen, Queen Elizabeth II influenced Beyoncé's style.",hip hop
414,What do other critics claim?,"Many critics argue that the film's portrayal of the protagonist is overly simplistic and lacks depth, while others praise its thought-provoking themes and social commentary. Some have also criticized the pacing, claiming it feels slow or uneven at times.",praise her range and power
415,How many octaves does Beyoncé's voice span?,"Beyoncé's vocal range spans around 4 octaves, from G2 (around 98 Hz) to E5 (around 659 Hz).",four
416,Why is Beyoncé known as the centerpiece of Destiny's Child?,"Beyoncé is known as the centerpiece of Destiny's Child because she was one of the lead vocalists and a primary songwriter for the group. She also brought a unique sound and style to their music, which helped shape the group's identity and success.",Her vocal abilities
417,New York Times' Jon Pareles calls Beyoncé's voice velvety yet what?,powerful,tart
418,What does Jody Rosen say influenced Beyoncé's vocal style?,"According to Jody Rosen, Beyoncé's vocal style was influenced by gospel music and the singing of Aretha Franklin.",the hip hop era
419,Music from Beyonce is generally categorized as what genre?,Pop/R&B.,R&B
420,"Besides R&B, which genres does Beyonce dabble in?","Beyoncé is known to experiment with various genres, including hip-hop, pop, rock, and electronic music.","pop, soul and funk"
421,"Beyonce mostly releases English songs, but what other language did she release songs?","Beyoncé has released songs in Spanish! She featured the song ""Mi Gente"" with J Balvin on her 2018 album ""Everything Is Love"".",Spanish
422,Spanish songs Beyonce released were for what?,"""Bízness"" and ""Amor Gitano"", two Spanish songs, were featured on the soundtrack of the 2007 film ""Quincy Jones' Q Soul Bossa Nostra"".",re-release of B'Day
423,Beyonce was coached for her Spanish songs by which American?,Shakira.,Rudy Perez
424,What kind of music does Beyonce do?,"Beyoncé is a pop and R&B singer, songwriter, and actress. She is known for her powerful voice and energetic live performances. Her music often incorporates elements of hip-hop, rock, and electronic dance music (EDM).",R&B
425,What language does she mainly sing?,Italian!,English
426,What other language has she sung?,She has also sung in French and Italian.,Spanish
427,What album did she re-release in Spanish?,"She refers to Shakira, who re-released her album ""Laundry Service"" in Spanish as ""Servicio de Lavandería"".",B'Day
428,What style of music does Beyoncé usually perform?,Pop/R&B!,R&B
429,What language did Beyoncé release several songs in?,English!,Spanish
430,Who coached Beyoncé for her Spanish recordings?,Piti Rushing.,Rudy Perez.
431,What album did the Spanish songs come from?,"The Spanish songs came from the album ""Romantic Evening"" by Kenny G.",B'Day.
432,Beyonce does not create which aspect of her music?,Production.,beats
433,An example of a song aimed towards a male audience is what?,"""Sweet Child O' Mine"" by Guns N' Roses.",Cater 2 U
434,What theme was Beyonce's early music?,R&B and hip-hop.,female-empowerment
435,With Jay Z what were her new themes?,"When Beyoncé collaborated with Jay-Z on their joint album ""Everything is Love"" in 2018, some of the new themes explored included:

* The challenges and rewards of marriage and partnership
* The importance of family and legacy
* The power of black culture and identity
* The struggle for social justice and equality",man-tending anthems
436,What does she get credits for in her music?,She gets credits for pushing boundaries and exploring new sounds in her genre-bending music. Her unique blend of styles and genres has earned her recognition and accolades from critics and fans alike.,co-producing credits
437,What part of production does she do?,She's in quality control!,melodies
438,Beyoncé's early recordings empowered who?,Destiny's Child.,Women
439,"In addition to co-writing credits, Beyoncé also got what credits for most of her albums?",Executive producer credits.,co-producing
440,"Rather than beats, what two things does Beyoncé usually come up with for producers?",Challenges and concepts!,melodies and ideas
441,Pop Songwriter of the Year award in 2001 was awarded to whom?,Sheryl Crow.,Beyoncé
442,Beyonce received the Pop Songwriter of the Year award at which event?,"The American Society of Composers, Authors and Publishers (ASCAP) Awards.","American Society of Composers, Authors, and Publishers Pop Music Awards"
443,Beyonce has the same number of writing credits on number one singles as whom?,Madonna.,Diane Warren
444,Beyonce joined 2 other women on what list from Billboard magazine in 2011?,The list is the Top 10 Money Makers.,Top 20 Hot 100 Songwriters
445,When did Beyonce become the first African American woman to win Pop songwriter of the year?,"Beyoncé didn't actually become the first African American woman to win Pop Songwriter of the Year. She won the award in 2015, but she wasn't the first to do so. The first African American woman to win this award was Diane Warren, who received the honor in 1996.",2001
446,What place is she tied for in songwriting credits?,She is tied for third with 38 songwriting credits.,third
447,Who listed her at number 17 in their list of  Top 20 hot 100 Songwriters?,Carole King.,Billboard magazine
448,Where does she place in writing credits  for three number one songs?,"According to the text, she places first in writing credits for three number one songs.",third woman
449,"What did Beyoncé win in 2001, making her the first black woman to do so?","Beyoncé won a MTV Video Music Award for Best Choreography in 2001, making her the first black woman to do so.",Pop Songwriter of the Year award
