,question,predicted_answer,target,context
147,"Какая чешская фирма имела подразделение, занимавшееся сугубо троллейбусным производством по заказу СССР?",Шкода., Шкода ,"В большинстве стран, в отличие от стран СНГ, нет специализированных производителей троллейбусов, что связано с небольшим количеством троллейбусных хозяйств (по сравнению с Россией и постсоветским пространством), хотя в прошлом из-за большого заказа СССР чешская фирма Шкода имела подразделение, занимавшееся сугубо троллейбусным производством. Очень часто зарубежные троллейбусы представляют собой слегка модифицированный кузов автобуса, приспособленный для установки соответствующего электрооборудования. Само электрооборудование поставляется сторонним по отношению к производителю кузовов поставщиком. Исключение составляют только крупные концерны, агрегирующие внутри себя сразу несколько отраслей машиностроения, например итальянский FIAT или немецкий MAN SE. Оба этих концерна в прошлом самостоятельно выпускали троллейбусы, некоторые из этих машин до сих пор работают на линиях, например троллейбусы FIAT 60-х гг. выпуска в Неаполе. В настоящее время потенциальный заказчик имеет возможность выбора и сочетания кузовов с электрооборудованием различных фирм. Кузова для троллейбусов могут выпускаться практически любым производителем автобусов, например Daimler AG (под торговой маркой Mercedes-Benz), Neoman и др. Электрооборудование для троллейбусов поставляется целым рядом известных мировых компаний — Siemens AG, Bombardier, Van Hool, Kiepe и др."
148,Кем могут выпускаться кузова для троллейбусов?,"Кузова для троллейбусов могут выпускаться практически любым производителем автобусов, например Daimler AG (под торговой маркой Mercedes-Benz), Neoman и др.",любым производителем автобусов,"В большинстве стран, в отличие от стран СНГ, нет специализированных производителей троллейбусов, что связано с небольшим количеством троллейбусных хозяйств (по сравнению с Россией и постсоветским пространством), хотя в прошлом из-за большого заказа СССР чешская фирма Шкода имела подразделение, занимавшееся сугубо троллейбусным производством. Очень часто зарубежные троллейбусы представляют собой слегка модифицированный кузов автобуса, приспособленный для установки соответствующего электрооборудования. Само электрооборудование поставляется сторонним по отношению к производителю кузовов поставщиком. Исключение составляют только крупные концерны, агрегирующие внутри себя сразу несколько отраслей машиностроения, например итальянский FIAT или немецкий MAN SE. Оба этих концерна в прошлом самостоятельно выпускали троллейбусы, некоторые из этих машин до сих пор работают на линиях, например троллейбусы FIAT 60-х гг. выпуска в Неаполе. В настоящее время потенциальный заказчик имеет возможность выбора и сочетания кузовов с электрооборудованием различных фирм. Кузова для троллейбусов могут выпускаться практически любым производителем автобусов, например Daimler AG (под торговой маркой Mercedes-Benz), Neoman и др. Электрооборудование для троллейбусов поставляется целым рядом известных мировых компаний — Siemens AG, Bombardier, Van Hool, Kiepe и др."
149,Какие предприятия стали работать фактически заново после 90-х г.г. ?,"Предприятия Новатор, Укрэлектроаппарат и другие заводы в области электронной промышленности.",крупнейшие заводы города,"Ведущие области промышленности: машиностроительная, металлообрабатывающая (заводы трансформаторных подстанций, тракторных агрегатов, кузнечно-прессового оборудования и другие), электронная (заводы Темп , Нева , Новатор , Катион ; на конец 1990-х годов была фактически ликвидирована, а предприятия перепрофилированы или обанкротились, хотя в последние годы заметно набрали обороты производства крупнейшие заводы города, например Новатор , Укрэлектроаппарат и другие), пищевая (маслосырообрабатывающая, сахарная, мясная), лёгкая (обувная, швейная, трикотажная, коже-галантерейная и другие фабрики), химическая, стройматериалов (заводы: санитарно-технических, цементных, кирпичных и железобетонных изделий)."
150,Какие виды промышленности входят в пищевую отрасль экономики?,"В пищевую отрасль экономики входят следующие виды промышленности:

* Маслосырообрабатывающая
* Сахарная
* Мясная
* Специализированные производства: консервные, колбасные, хлебопекаренные, кондитерские и другие.","маслосырообрабатывающая, сахарная, мясная","Ведущие области промышленности: машиностроительная, металлообрабатывающая (заводы трансформаторных подстанций, тракторных агрегатов, кузнечно-прессового оборудования и другие), электронная (заводы Темп , Нева , Новатор , Катион ; на конец 1990-х годов была фактически ликвидирована, а предприятия перепрофилированы или обанкротились, хотя в последние годы заметно набрали обороты производства крупнейшие заводы города, например Новатор , Укрэлектроаппарат и другие), пищевая (маслосырообрабатывающая, сахарная, мясная), лёгкая (обувная, швейная, трикотажная, коже-галантерейная и другие фабрики), химическая, стройматериалов (заводы: санитарно-технических, цементных, кирпичных и железобетонных изделий)."
151,Какая экономическая отрасль была развита в городе?,В городе была развита электронная отрасль.,машиностроительная,"Ведущие области промышленности: машиностроительная, металлообрабатывающая (заводы трансформаторных подстанций, тракторных агрегатов, кузнечно-прессового оборудования и другие), электронная (заводы Темп , Нева , Новатор , Катион ; на конец 1990-х годов была фактически ликвидирована, а предприятия перепрофилированы или обанкротились, хотя в последние годы заметно набрали обороты производства крупнейшие заводы города, например Новатор , Укрэлектроаппарат и другие), пищевая (маслосырообрабатывающая, сахарная, мясная), лёгкая (обувная, швейная, трикотажная, коже-галантерейная и другие фабрики), химическая, стройматериалов (заводы: санитарно-технических, цементных, кирпичных и железобетонных изделий)."
152,Что произошло в лихие 90-е годы с тяжелой промышленностью?,"В лихие 90-е годы с тяжёлой промышленностью России произошла реформа. Начиная с середины decade, государство начало приватизировать и реструктурировать многие предприятия тяжёло промышленности, что привело к значительному уменьшению производства и расцвету частного предпринимательства.",была фактически ликвидирована,"Ведущие области промышленности: машиностроительная, металлообрабатывающая (заводы трансформаторных подстанций, тракторных агрегатов, кузнечно-прессового оборудования и другие), электронная (заводы Темп , Нева , Новатор , Катион ; на конец 1990-х годов была фактически ликвидирована, а предприятия перепрофилированы или обанкротились, хотя в последние годы заметно набрали обороты производства крупнейшие заводы города, например Новатор , Укрэлектроаппарат и другие), пищевая (маслосырообрабатывающая, сахарная, мясная), лёгкая (обувная, швейная, трикотажная, коже-галантерейная и другие фабрики), химическая, стройматериалов (заводы: санитарно-технических, цементных, кирпичных и железобетонных изделий)."
153,С учетом чего Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами?,В соответствии с лучшей международной практикой и с учетом целей существования организации.,целей существования организации,"В соответствии с 15-й статьей закона № 03 / L-074, Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами — и управление такими резервами — в соответствии с лучшей международной практикой и с учетом целей существования организации. Центральный банк может держать в своем портфеле международных резервов любые (или все) из следующих активов: золото и другие драгоценные металлы; банкноты и монеты, выраженные в свободно конвертируемой валюте; кредитные остатки и межбанковские депозиты; свободно обращающиеся долговые ценные бумаги; специальные права заимствования (SDR), хранящиеся на счете Косово в Международном валютном фонде; резервная позиция Косово в Международном валютном фонде и других аналогичных международных финансовых организациях; а также — любые другие легко реализуемые финансовые активы, деноминированные в свободно конвертируемых валютах."
154,Какие банкноты и монеты Центральный банк может держать в своем портфеле международных резервов?,"Согласно тексту, Центральный банк Республики Косово может держать в своем портфеле международных резервов банкноты и монеты, выраженные в свободно конвертируемой валюте.",выраженные в свободно конвертируемой валюте,"В соответствии с 15-й статьей закона № 03 / L-074, Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами — и управление такими резервами — в соответствии с лучшей международной практикой и с учетом целей существования организации. Центральный банк может держать в своем портфеле международных резервов любые (или все) из следующих активов: золото и другие драгоценные металлы; банкноты и монеты, выраженные в свободно конвертируемой валюте; кредитные остатки и межбанковские депозиты; свободно обращающиеся долговые ценные бумаги; специальные права заимствования (SDR), хранящиеся на счете Косово в Международном валютном фонде; резервная позиция Косово в Международном валютном фонде и других аналогичных международных финансовых организациях; а также — любые другие легко реализуемые финансовые активы, деноминированные в свободно конвертируемых валютах."
155,В соответствии с чем Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами?,В соответствии с 15-й статьей закона № 03 / L-074.,с лучшей международной практикой ,"В соответствии с 15-й статьей закона № 03 / L-074, Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами — и управление такими резервами — в соответствии с лучшей международной практикой и с учетом целей существования организации. Центральный банк может держать в своем портфеле международных резервов любые (или все) из следующих активов: золото и другие драгоценные металлы; банкноты и монеты, выраженные в свободно конвертируемой валюте; кредитные остатки и межбанковские депозиты; свободно обращающиеся долговые ценные бумаги; специальные права заимствования (SDR), хранящиеся на счете Косово в Международном валютном фонде; резервная позиция Косово в Международном валютном фонде и других аналогичных международных финансовых организациях; а также — любые другие легко реализуемые финансовые активы, деноминированные в свободно конвертируемых валютах."
156,Какие легко реализуемые финансовые активы Центральный банк может держать в своем портфеле международных резервов?,"В соответствии с законом, Центральный банк Республики Косово может держать следующие легко реализуемые финансовые активы в своем портфеле международных резервов: золото и другие драгоценные металлы; свободно обращающиеся долговые ценные бумаги; специальные права заимствования (SDR); резервная позиция Косово в Международном валютном фонде и других ана",деноминированные в свободно конвертируемых валютах,"В соответствии с 15-й статьей закона № 03 / L-074, Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами — и управление такими резервами — в соответствии с лучшей международной практикой и с учетом целей существования организации. Центральный банк может держать в своем портфеле международных резервов любые (или все) из следующих активов: золото и другие драгоценные металлы; банкноты и монеты, выраженные в свободно конвертируемой валюте; кредитные остатки и межбанковские депозиты; свободно обращающиеся долговые ценные бумаги; специальные права заимствования (SDR), хранящиеся на счете Косово в Международном валютном фонде; резервная позиция Косово в Международном валютном фонде и других аналогичных международных финансовых организациях; а также — любые другие легко реализуемые финансовые активы, деноминированные в свободно конвертируемых валютах."
157,Какие долговые ценные бумаги Центральный банк может держать в своем портфеле международных резервов?,"Согласно 15-й статье закона № 03 / L-074, Центральный банк Республики Косово может держать свободно обращающиеся долговые ценные бумаги.",свободно обращающиеся,"В соответствии с 15-й статьей закона № 03 / L-074, Центральный банк Республики Косово имеет одной из своих функций проведение операций с международными резервами — и управление такими резервами — в соответствии с лучшей международной практикой и с учетом целей существования организации. Центральный банк может держать в своем портфеле международных резервов любые (или все) из следующих активов: золото и другие драгоценные металлы; банкноты и монеты, выраженные в свободно конвертируемой валюте; кредитные остатки и межбанковские депозиты; свободно обращающиеся долговые ценные бумаги; специальные права заимствования (SDR), хранящиеся на счете Косово в Международном валютном фонде; резервная позиция Косово в Международном валютном фонде и других аналогичных международных финансовых организациях; а также — любые другие легко реализуемые финансовые активы, деноминированные в свободно конвертируемых валютах."
158,При каком виде пространственного размещения шаров достигается максимальная плотность упаковки?,"Максимальная плотность упаковки шаров достигается при пирамидальном упорядочивании шаров друг над другом, также известном как упаковка Кеплера.",при пирамидальном,"Кроме того, Кеплер очень подробно проанализировал симметрию снежинок. Исследования по симметрии привели его к предположениям о плотной упаковке шаров, согласно которым наибольшая плотность упаковки достигается при пирамидальном упорядочивании шаров друг над другом[28]. Математически доказать этот факт не удавалось на протяжении 400 лет — первое сообщение о доказательстве гипотезы Кеплера появилось лишь в 1998 году в работе математика Томаса Хейлса[en]. Пионерские работы Кеплера в области симметрии нашли позже применение в кристаллографии и теории кодирования."
159,Какую деталь строения снежинок детально изучал Кеплер?,"Кеплер исследовал форму снежинок, обнаружив что они всегда имеют 6-лучевую симметрию.",симметрию,"Кроме того, Кеплер очень подробно проанализировал симметрию снежинок. Исследования по симметрии привели его к предположениям о плотной упаковке шаров, согласно которым наибольшая плотность упаковки достигается при пирамидальном упорядочивании шаров друг над другом[28]. Математически доказать этот факт не удавалось на протяжении 400 лет — первое сообщение о доказательстве гипотезы Кеплера появилось лишь в 1998 году в работе математика Томаса Хейлса[en]. Пионерские работы Кеплера в области симметрии нашли позже применение в кристаллографии и теории кодирования."
160,Анализ чего привел Кеплера к догадкам о плотной упаковке шаров?,Исследования снежинок!,симметрии,"Кроме того, Кеплер очень подробно проанализировал симметрию снежинок. Исследования по симметрии привели его к предположениям о плотной упаковке шаров, согласно которым наибольшая плотность упаковки достигается при пирамидальном упорядочивании шаров друг над другом[28]. Математически доказать этот факт не удавалось на протяжении 400 лет — первое сообщение о доказательстве гипотезы Кеплера появилось лишь в 1998 году в работе математика Томаса Хейлса[en]. Пионерские работы Кеплера в области симметрии нашли позже применение в кристаллографии и теории кодирования."
161,Когда Томасу Хейлсу удалось математически обосновать гипотезу о плотнейшей упаковке шаров в трёхмерном пространстве?,Томасу Хейлсу удалось математически обосновать гипотезу о плотнейшей упаковке шаров в трёхмерном пространстве в 1998 году.,в 1998,"Кроме того, Кеплер очень подробно проанализировал симметрию снежинок. Исследования по симметрии привели его к предположениям о плотной упаковке шаров, согласно которым наибольшая плотность упаковки достигается при пирамидальном упорядочивании шаров друг над другом[28]. Математически доказать этот факт не удавалось на протяжении 400 лет — первое сообщение о доказательстве гипотезы Кеплера появилось лишь в 1998 году в работе математика Томаса Хейлса[en]. Пионерские работы Кеплера в области симметрии нашли позже применение в кристаллографии и теории кодирования."
162,Сколько лет у ученых не получалось найти математическое обоснование гипотезы Кеплера?,400 лет.,400,"Кроме того, Кеплер очень подробно проанализировал симметрию снежинок. Исследования по симметрии привели его к предположениям о плотной упаковке шаров, согласно которым наибольшая плотность упаковки достигается при пирамидальном упорядочивании шаров друг над другом[28]. Математически доказать этот факт не удавалось на протяжении 400 лет — первое сообщение о доказательстве гипотезы Кеплера появилось лишь в 1998 году в работе математика Томаса Хейлса[en]. Пионерские работы Кеплера в области симметрии нашли позже применение в кристаллографии и теории кодирования."
163,Над чем активно работает Банк Хоум Кредит?,Банк Хоум Кредит активно работает над повышением финансовой грамотности населения.,над повышением финансовой грамотности населения,"Банк Хоум Кредит активно работает над повышением финансовой грамотности населения. Реализуя данную программу с 2008 года, банк проводит мастер-классы экспертов в региональных городах, совместно с ассоциацией региональных банков Россия выпустил Памятку заёмщика , а также провёл конкурс среди журналистов на лучший материал, способствующий повышению финансовой грамотности россиян. В 2012 году банк продолжил мероприятия по повышению финансовой грамотности в регионах. Согласно сообщению банка, в течение 2013 года семинары пройдут в различных городах по всей России."
164,Банк Хоум Кредит выпустил Памятку заёмщика совместно с ассоциацией региональных банков Россия или совместно со Сбербанком?,Совместно с Сбербанком.,совместно с ассоциацией региональных банков Россия ,"Банк Хоум Кредит активно работает над повышением финансовой грамотности населения. Реализуя данную программу с 2008 года, банк проводит мастер-классы экспертов в региональных городах, совместно с ассоциацией региональных банков Россия выпустил Памятку заёмщика , а также провёл конкурс среди журналистов на лучший материал, способствующий повышению финансовой грамотности россиян. В 2012 году банк продолжил мероприятия по повышению финансовой грамотности в регионах. Согласно сообщению банка, в течение 2013 года семинары пройдут в различных городах по всей России."
165,В течение 2013 года или 2017 года семинары пройдут в различных городах по всей России?,Семинары пройдут в различных городах по всей России - В течение 2012 года.,в течение 2013 года,"Банк Хоум Кредит активно работает над повышением финансовой грамотности населения. Реализуя данную программу с 2008 года, банк проводит мастер-классы экспертов в региональных городах, совместно с ассоциацией региональных банков Россия выпустил Памятку заёмщика , а также провёл конкурс среди журналистов на лучший материал, способствующий повышению финансовой грамотности россиян. В 2012 году банк продолжил мероприятия по повышению финансовой грамотности в регионах. Согласно сообщению банка, в течение 2013 года семинары пройдут в различных городах по всей России."
166,В каком году банк продолжил мероприятия по повышению финансовой грамотности в регионах?,2012.,В 2012 году,"Банк Хоум Кредит активно работает над повышением финансовой грамотности населения. Реализуя данную программу с 2008 года, банк проводит мастер-классы экспертов в региональных городах, совместно с ассоциацией региональных банков Россия выпустил Памятку заёмщика , а также провёл конкурс среди журналистов на лучший материал, способствующий повышению финансовой грамотности россиян. В 2012 году банк продолжил мероприятия по повышению финансовой грамотности в регионах. Согласно сообщению банка, в течение 2013 года семинары пройдут в различных городах по всей России."
167,Для повышения финансовой грамотности Банк Хоум Кредит провёл конкурс среди журналистов или банкиров?,Для повышения финансовой грамотности Банк Хоум Кредит провёл конкурс среди журналистов.,среди журналистов,"Банк Хоум Кредит активно работает над повышением финансовой грамотности населения. Реализуя данную программу с 2008 года, банк проводит мастер-классы экспертов в региональных городах, совместно с ассоциацией региональных банков Россия выпустил Памятку заёмщика , а также провёл конкурс среди журналистов на лучший материал, способствующий повышению финансовой грамотности россиян. В 2012 году банк продолжил мероприятия по повышению финансовой грамотности в регионах. Согласно сообщению банка, в течение 2013 года семинары пройдут в различных городах по всей России."
168,Население Шымкента в прежних границах в начале 2015 года?,711 783 человек.,711 783 человек,"К началу 2015 года к Шымкенту присоединили территории прилежащих райнов (см. далее). В связи с чем численность населения города в новых границах увеличилась до 858 147 человек к началу 2015 года[18]. К тому времени в прежних границах Шымкента проживало 711 783 человек[19] С присоединением территорий изменился и этнический состав населения. Например, численность узбеков выросла почти в два раза с 86 180 до 161 222 человек, что увеличило процентное соотношение данной этнической группы к общему населению с 13,70% до 18,78%."
169,В каком году к Шымкенту присоединились прилежащие райны?,К Шымкенту присоединились прилежащие райны в 1997 году.,К началу 2015 года,"К началу 2015 года к Шымкенту присоединили территории прилежащих райнов (см. далее). В связи с чем численность населения города в новых границах увеличилась до 858 147 человек к началу 2015 года[18]. К тому времени в прежних границах Шымкента проживало 711 783 человек[19] С присоединением территорий изменился и этнический состав населения. Например, численность узбеков выросла почти в два раза с 86 180 до 161 222 человек, что увеличило процентное соотношение данной этнической группы к общему населению с 13,70% до 18,78%."
170,Что изменилось в связи с присоедининием к Шымкенту границ прилежащих райнов?,Численность населения города увеличилась до 858 147 человек.,этнический состав населения,"К началу 2015 года к Шымкенту присоединили территории прилежащих райнов (см. далее). В связи с чем численность населения города в новых границах увеличилась до 858 147 человек к началу 2015 года[18]. К тому времени в прежних границах Шымкента проживало 711 783 человек[19] С присоединением территорий изменился и этнический состав населения. Например, численность узбеков выросла почти в два раза с 86 180 до 161 222 человек, что увеличило процентное соотношение данной этнической группы к общему населению с 13,70% до 18,78%."
171,Население Шымкента в начале 2015 года?,858 147 человек.,858 147 человек,"К началу 2015 года к Шымкенту присоединили территории прилежащих райнов (см. далее). В связи с чем численность населения города в новых границах увеличилась до 858 147 человек к началу 2015 года[18]. К тому времени в прежних границах Шымкента проживало 711 783 человек[19] С присоединением территорий изменился и этнический состав населения. Например, численность узбеков выросла почти в два раза с 86 180 до 161 222 человек, что увеличило процентное соотношение данной этнической группы к общему населению с 13,70% до 18,78%."
172,Численность узбеков в Шымкенте в начале 2015 года?,161 222 человек.,161 222 человек,"К началу 2015 года к Шымкенту присоединили территории прилежащих райнов (см. далее). В связи с чем численность населения города в новых границах увеличилась до 858 147 человек к началу 2015 года[18]. К тому времени в прежних границах Шымкента проживало 711 783 человек[19] С присоединением территорий изменился и этнический состав населения. Например, численность узбеков выросла почти в два раза с 86 180 до 161 222 человек, что увеличило процентное соотношение данной этнической группы к общему населению с 13,70% до 18,78%."
173,Почему возможно проводить классификацию по физическим процессам?,"Можно потому, что изучение физических процессов в звездах позволяет понимать природу переменной звезды и ее поведение, что в свою очередь позволяет создавать более адекватную классификацию.",благодаря развитию теоретических методов,"За всю историю изучения переменных звёзд неоднократно предпринимались попытки создать их адекватную классификацию. Первые классификации, основанные на малом количестве наблюдательного материала в основном группировали звёзды по сходным внешним морфологическим признакам, таким как форма кривой блеска, амплитуда и период изменения блеска и др. Впоследствии, вместе с увеличением числа известных переменных звёзд, увеличилось и количество групп со сходными морфологическими признаками, некоторые большие были разделены на ряд меньших. Вместе с тем, благодаря развитию теоретических методов, стало возможным проводить классификацию не только по внешним, наблюдаемым признакам, но и по физическим процессам, приводящим к тому или иному виду переменности."
174,По каким признакам группировали звёзды?,"Первые классификации звёзд группировали их по следующим морфологическим признакам: форма кривой блеска, амплитуда и период изменения блеска.","форма кривой блеска, амплитуда","За всю историю изучения переменных звёзд неоднократно предпринимались попытки создать их адекватную классификацию. Первые классификации, основанные на малом количестве наблюдательного материала в основном группировали звёзды по сходным внешним морфологическим признакам, таким как форма кривой блеска, амплитуда и период изменения блеска и др. Впоследствии, вместе с увеличением числа известных переменных звёзд, увеличилось и количество групп со сходными морфологическими признаками, некоторые большие были разделены на ряд меньших. Вместе с тем, благодаря развитию теоретических методов, стало возможным проводить классификацию не только по внешним, наблюдаемым признакам, но и по физическим процессам, приводящим к тому или иному виду переменности."
